Steps,Current Distances
2005,1.059999942779541
2006,1.0199999809265137
2007,0.9700000286102295
2008,0.9100000262260437
2009,0.8399999737739563
2010,0.7599999904632568
2011,0.6800000071525574
2012,0.6000000238418579
2013,0.5299999713897705
2014,0.44999998807907104
2015,0.38999998569488525
2016,0.3199999928474426
2017,0.25
2018,0.1899999976158142
2019,0.9900000095367432
2020,0.9800000190734863
2021,0.9700000286102295
2022,0.949999988079071
2023,0.9200000166893005
2024,0.8700000047683716
2025,0.8199999928474426
2026,0.75
2027,0.6800000071525574
2028,0.6100000143051147
2029,0.550000011920929
2030,0.5
2031,0.44999998807907104
2032,0.4000000059604645
2033,0.3499999940395355
2034,0.3199999928474426
2035,0.28999999165534973
2036,0.23999999463558197
2037,0.18000000715255737
2038,2.180000066757202
2039,2.190000057220459
2040,2.200000047683716
2041,2.2100000381469727
2042,2.2100000381469727
2043,2.200000047683716
2044,2.180000066757202
2045,2.1600000858306885
2046,2.119999885559082
2047,2.069999933242798
2048,2.0199999809265137
2049,1.9600000381469727
2050,1.909999966621399
2051,1.850000023841858
2052,1.7899999618530273
2053,1.7200000286102295
2054,1.649999976158142
2055,1.5800000429153442
2056,1.5199999809265137
2057,1.4500000476837158
2058,1.399999976158142
2059,1.3600000143051147
2060,1.3300000429153442
2061,1.2999999523162842
2062,1.25
2063,1.1799999475479126
2064,1.100000023841858
2065,1.0299999713897705
2066,0.9599999785423279
2067,0.8899999856948853
2068,0.8399999737739563
2069,0.800000011920929
2070,0.7699999809265137
2071,0.7300000190734863
2072,0.6899999976158142
2073,0.6700000166893005
2074,0.6399999856948853
2075,0.6299999952316284
2076,0.6100000143051147
2077,0.5699999928474426
2078,0.5199999809265137
2079,0.47999998927116394
2080,0.4699999988079071
2081,0.44999998807907104
2082,0.41999998688697815
2083,0.3799999952316284
2084,0.3499999940395355
2085,0.3100000023841858
2086,0.30000001192092896
2087,0.28999999165534973
2088,0.28999999165534973
2089,0.27000001072883606
2090,0.23999999463558197
2091,0.20000000298023224
2092,0.15000000596046448
2093,2.5199999809265137
2094,2.5
2095,2.490000009536743
2096,2.5
2097,2.509999990463257
2098,2.509999990463257
2099,2.5
2100,2.4700000286102295
2101,2.430000066757202
2102,2.390000104904175
2103,2.3299999237060547
2104,2.2699999809265137
2105,2.190000057220459
2106,2.119999885559082
2107,2.049999952316284
2108,1.9900000095367432
2109,1.940000057220459
2110,1.8899999856948853
2111,1.850000023841858
2112,1.8200000524520874
2113,1.7799999713897705
2114,1.75
2115,1.7200000286102295
2116,1.6799999475479126
2117,1.6200000047683716
2118,1.559999942779541
2119,1.5
2120,1.4500000476837158
2121,1.399999976158142
2122,1.350000023841858
2123,1.2799999713897705
2124,1.2200000286102295
2125,1.1399999856948853
2126,1.0700000524520874
2127,0.9900000095367432
2128,0.9100000262260437
2129,0.8399999737739563
2130,0.7599999904632568
2131,0.6899999976158142
2132,0.6100000143051147
2133,0.5400000214576721
2134,0.47999998927116394
2135,0.4399999976158142
2136,0.4099999964237213
2137,0.3700000047683716
2138,0.3199999928474426
2139,0.2800000011920929
2140,0.25
2141,0.23999999463558197
2142,0.2199999988079071
2143,0.1899999976158142
2144,2.619999885559082
2145,2.640000104904175
2146,2.6500000953674316
2147,2.6600000858306885
2148,2.6500000953674316
2149,2.630000114440918
2150,2.5899999141693115
2151,2.549999952316284
2152,2.5
2153,2.440000057220459
2154,2.4000000953674316
2155,2.3499999046325684
2156,2.309999942779541
2157,2.25
2158,2.2100000381469727
2159,2.1700000762939453
2160,2.130000114440918
2161,2.0799999237060547
2162,2.0299999713897705
2163,1.9800000190734863
2164,1.940000057220459
2165,1.899999976158142
2166,1.8600000143051147
2167,1.8200000524520874
2168,1.7899999618530273
2169,1.75
2170,1.690000057220459
2171,1.6299999952316284
2172,1.5700000524520874
2173,1.5299999713897705
2174,1.4900000095367432
2175,1.4700000286102295
2176,1.4600000381469727
2177,1.4299999475479126
2178,1.3799999952316284
2179,1.350000023841858
2180,1.3200000524520874
2181,1.2899999618530273
2182,1.25
2183,1.2000000476837158
2184,1.149999976158142
2185,1.1100000143051147
2186,1.0700000524520874
2187,1.0399999618530273
2188,1.0099999904632568
2189,0.9800000190734863
2190,0.9399999976158142
2191,0.8799999952316284
2192,0.8100000023841858
2193,0.7400000095367432
2194,0.6700000166893005
2195,0.5899999737739563
2196,0.5099999904632568
2197,0.4399999976158142
2198,0.36000001430511475
2199,0.30000001192092896
2200,0.27000001072883606
2201,0.25
2202,0.25
2203,0.23000000417232513
2204,0.20000000298023224
2205,0.18000000715255737
2206,1.2799999713897705
2207,1.2899999618530273
2208,1.2999999523162842
2209,1.3200000524520874
2210,1.350000023841858
2211,1.350000023841858
2212,1.340000033378601
2213,1.309999942779541
2214,1.2699999809265137
2215,1.2200000286102295
2216,1.190000057220459
2217,1.159999966621399
2218,1.1399999856948853
2219,1.1399999856948853
2220,1.149999976158142
2221,1.149999976158142
2222,1.149999976158142
2223,1.1299999952316284
2224,1.1100000143051147
2225,1.0800000429153442
2226,1.0499999523162842
2227,1.0299999713897705
2228,1.0
2229,0.9700000286102295
2230,0.9300000071525574
2231,0.9100000262260437
2232,1.7899999618530273
2233,1.7799999713897705
2234,1.7699999809265137
2235,1.75
2236,1.7200000286102295
2237,1.6799999475479126
2238,1.6399999856948853
2239,1.600000023841858
2240,1.559999942779541
2241,1.5299999713897705
2242,1.5099999904632568
2243,1.4800000190734863
2244,1.4600000381469727
2245,1.4299999475479126
2246,1.3899999856948853
2247,1.350000023841858
2248,1.2799999713897705
2249,1.2000000476837158
2250,1.1299999952316284
2251,1.059999942779541
2252,1.0
2253,0.9300000071525574
2254,0.8500000238418579
2255,0.7699999809265137
2256,0.6899999976158142
2257,0.6100000143051147
2258,0.5299999713897705
2259,0.46000000834465027
2260,0.38999998569488525
2261,0.3199999928474426
2262,0.23999999463558197
2263,0.9599999785423279
2264,0.9399999976158142
2265,0.9200000166893005
2266,0.8899999856948853
2267,0.8500000238418579
2268,0.8199999928474426
2269,0.7900000214576721
2270,0.75
2271,0.699999988079071
2272,0.6499999761581421
2273,0.6000000238418579
2274,0.5600000023841858
2275,0.5199999809265137
2276,0.47999998927116394
2277,0.4300000071525574
2278,0.3700000047683716
2279,0.3199999928474426
2280,0.27000001072883606
2281,0.23999999463558197
2282,0.23000000417232513
2283,0.23999999463558197
2284,0.23000000417232513
2285,0.2199999988079071
2286,0.1899999976158142
2287,1.1799999475479126
2288,1.2000000476837158
2289,1.2100000381469727
2290,1.2200000286102295
2291,1.2000000476837158
2292,1.1699999570846558
2293,1.1299999952316284
2294,1.059999942779541
2295,0.9900000095367432
2296,0.9399999976158142
2297,0.8999999761581421
2298,0.8600000143051147
2299,0.800000011920929
2300,0.75
2301,0.699999988079071
2302,0.6499999761581421
2303,0.6000000238418579
2304,0.550000011920929
2305,0.5099999904632568
2306,0.4699999988079071
2307,0.4399999976158142
2308,0.4300000071525574
2309,0.4300000071525574
2310,0.41999998688697815
2311,0.4000000059604645
2312,0.3799999952316284
2313,0.3400000035762787
2314,0.3100000023841858
2315,0.27000001072883606
2316,0.25
2317,0.2199999988079071
2318,0.1899999976158142
2319,2.009999990463257
2320,2.0
2321,1.9700000286102295
2322,1.9199999570846558
2323,1.8799999952316284
2324,1.840000033378601
2325,1.8300000429153442
2326,1.8200000524520874
2327,1.7999999523162842
2328,1.7799999713897705
2329,1.75
2330,1.7100000381469727
2331,1.6399999856948853
2332,1.5700000524520874
2333,1.5
2334,1.440000057220459
2335,1.399999976158142
2336,1.3600000143051147
2337,1.3300000429153442
2338,1.2999999523162842
2339,1.2699999809265137
2340,1.2200000286102295
2341,1.1699999570846558
2342,1.1100000143051147
2343,1.0700000524520874
2344,1.0399999618530273
2345,1.0099999904632568
2346,0.9599999785423279
2347,0.8999999761581421
2348,0.8399999737739563
2349,0.7799999713897705
2350,0.7300000190734863
2351,0.6800000071525574
2352,0.6499999761581421
2353,0.6200000047683716
2354,0.6000000238418579
2355,0.6000000238418579
2356,0.6000000238418579
2357,0.5899999737739563
2358,0.5600000023841858
2359,0.5199999809265137
2360,0.47999998927116394
2361,0.4399999976158142
2362,0.3700000047683716
2363,0.3100000023841858
2364,0.25
2365,0.18000000715255737
2366,1.2000000476837158
2367,1.2000000476837158
2368,1.2000000476837158
2369,1.190000057220459
2370,1.1699999570846558
2371,1.1299999952316284
2372,1.0800000429153442
2373,1.0299999713897705
2374,0.9900000095367432
2375,0.9300000071525574
2376,0.8600000143051147
2377,0.8100000023841858
2378,0.7799999713897705
2379,0.7799999713897705
2380,0.7799999713897705
2381,0.7799999713897705
2382,0.7699999809265137
2383,0.7400000095367432
2384,0.7099999785423279
2385,0.6800000071525574
2386,0.6299999952316284
2387,0.5699999928474426
2388,0.5099999904632568
2389,0.4699999988079071
2390,0.4399999976158142
2391,0.4000000059604645
2392,0.3799999952316284
2393,0.3700000047683716
2394,0.3700000047683716
2395,0.36000001430511475
2396,0.3499999940395355
2397,0.3199999928474426
2398,0.28999999165534973
2399,0.25999999046325684
2400,0.23000000417232513
2401,0.1899999976158142
2402,2.190000057220459
2403,2.200000047683716
2404,2.2100000381469727
2405,2.2200000286102295
2406,2.2200000286102295
2407,2.2100000381469727
2408,2.190000057220459
2409,2.1600000858306885
2410,2.119999885559082
2411,2.0799999237060547
2412,2.0199999809265137
2413,1.9500000476837158
2414,1.8700000047683716
2415,1.7999999523162842
2416,1.7300000190734863
2417,1.659999966621399
2418,1.590000033378601
2419,1.5199999809265137
2420,1.4500000476837158
2421,1.3700000047683716
2422,1.2999999523162842
2423,1.2400000095367432
2424,1.1799999475479126
2425,1.1200000047683716
2426,1.0700000524520874
2427,1.0399999618530273
2428,1.0299999713897705
2429,1.0199999809265137
2430,1.0099999904632568
2431,1.0
2432,0.9900000095367432
2433,0.9800000190734863
2434,0.949999988079071
2435,0.9200000166893005
2436,0.8700000047683716
2437,0.800000011920929
2438,0.7300000190734863
2439,0.6700000166893005
2440,0.6399999856948853
2441,0.6100000143051147
2442,0.5899999737739563
2443,0.5899999737739563
2444,0.6000000238418579
2445,0.6100000143051147
2446,0.5899999737739563
2447,0.5699999928474426
2448,0.5299999713897705
2449,0.47999998927116394
2450,0.44999998807907104
2451,0.4300000071525574
2452,0.4099999964237213
2453,0.3799999952316284
2454,0.33000001311302185
2455,0.28999999165534973
2456,0.23000000417232513
2457,0.17000000178813934
2458,1.350000023841858
2459,1.3300000429153442
2460,1.2999999523162842
2461,1.2599999904632568
2462,1.2200000286102295
2463,1.1799999475479126
2464,1.1200000047683716
2465,1.059999942779541
2466,1.0
2467,0.9399999976158142
2468,0.8899999856948853
2469,0.8399999737739563
2470,0.800000011920929
2471,0.7799999713897705
2472,0.7799999713897705
2473,0.800000011920929
2474,0.800000011920929
2475,0.800000011920929
2476,0.7799999713897705
2477,0.7599999904632568
2478,0.7300000190734863
2479,0.6899999976158142
2480,0.6299999952316284
2481,0.5799999833106995
2482,0.5199999809265137
2483,0.46000000834465027
2484,0.41999998688697815
2485,0.36000001430511475
2486,0.3100000023841858
2487,0.27000001072883606
2488,0.2199999988079071
2489,0.1599999964237213
2490,1.0099999904632568
2491,0.9900000095367432
2492,0.949999988079071
2493,0.8999999761581421
2494,0.8299999833106995
2495,0.7599999904632568
2496,0.6899999976158142
2497,0.6299999952316284
2498,0.5600000023841858
2499,0.5099999904632568
2500,0.46000000834465027
2501,0.38999998569488525
2502,0.3799999952316284
2503,0.38999998569488525
2504,0.4099999964237213
2505,0.4399999976158142
2506,0.47999998927116394
2507,0.5199999809265137
2508,0.5400000214576721
2509,0.550000011920929
2510,0.5299999713897705
2511,0.5099999904632568
2512,0.4699999988079071
2513,0.41999998688697815
2514,0.38999998569488525
2515,0.36000001430511475
2516,0.3400000035762787
2517,0.33000001311302185
2518,0.3100000023841858
2519,0.2800000011920929
2520,0.23999999463558197
2521,0.20000000298023224
2522,0.1599999964237213
2523,1.4800000190734863
2524,1.4800000190734863
2525,1.4700000286102295
2526,1.4500000476837158
2527,1.4199999570846558
2528,1.3799999952316284
2529,1.350000023841858
2530,1.3200000524520874
2531,1.2899999618530273
2532,1.2699999809265137
2533,1.2699999809265137
2534,1.25
2535,1.2200000286102295
2536,1.1699999570846558
2537,1.1299999952316284
2538,1.090000033378601
2539,1.0399999618530273
2540,0.9900000095367432
2541,0.9399999976158142
2542,0.8999999761581421
2543,0.8700000047683716
2544,0.8399999737739563
2545,0.8100000023841858
2546,0.7699999809265137
2547,0.7200000286102295
2548,0.6800000071525574
2549,0.6499999761581421
2550,0.6100000143051147
2551,0.5699999928474426
2552,0.5299999713897705
2553,0.49000000953674316
2554,0.46000000834465027
2555,0.4300000071525574
2556,0.38999998569488525
2557,0.3499999940395355
2558,0.3100000023841858
2559,0.27000001072883606
2560,0.23000000417232513
2561,0.1899999976158142
2562,2.049999952316284
2563,2.069999933242798
2564,2.0899999141693115
2565,2.0899999141693115
2566,2.0799999237060547
2567,2.049999952316284
2568,2.009999990463257
2569,1.9700000286102295
2570,1.9299999475479126
2571,1.909999966621399
2572,1.8899999856948853
2573,1.850000023841858
2574,1.8200000524520874
2575,1.7799999713897705
2576,1.7400000095367432
2577,1.7000000476837158
2578,1.6699999570846558
2579,1.6699999570846558
2580,1.6799999475479126
2581,1.7000000476837158
2582,1.7100000381469727
2583,1.7000000476837158
2584,1.6799999475479126
2585,1.6299999952316284
2586,1.559999942779541
2587,1.4900000095367432
2588,1.4199999570846558
2589,1.3600000143051147
2590,1.2899999618530273
2591,1.2300000190734863
2592,1.159999966621399
2593,1.100000023841858
2594,1.0499999523162842
2595,0.9900000095367432
2596,0.9399999976158142
2597,0.8999999761581421
2598,0.8399999737739563
2599,0.7900000214576721
2600,0.7599999904632568
2601,0.7200000286102295
2602,0.6899999976158142
2603,0.6399999856948853
2604,0.5899999737739563
2605,0.5400000214576721
2606,0.5099999904632568
2607,0.5
2608,0.47999998927116394
2609,0.46000000834465027
2610,0.4099999964237213
2611,0.3499999940395355
2612,0.28999999165534973
2613,0.2199999988079071
2614,0.15000000596046448
2615,1.409999966621399
2616,1.3899999856948853
2617,1.3600000143051147
2618,1.3300000429153442
2619,1.2999999523162842
2620,1.2799999713897705
2621,1.2899999618530273
2622,1.2999999523162842
2623,1.2899999618530273
2624,1.2699999809265137
2625,1.2300000190734863
2626,1.1699999570846558
2627,1.1200000047683716
2628,1.0800000429153442
2629,1.059999942779541
2630,1.059999942779541
2631,1.0700000524520874
2632,1.100000023841858
2633,1.1200000047683716
2634,1.1299999952316284
2635,1.1200000047683716
2636,1.100000023841858
2637,1.0700000524520874
2638,1.0199999809265137
2639,0.9599999785423279
2640,0.8899999856948853
2641,0.8199999928474426
2642,0.7599999904632568
2643,0.6899999976158142
2644,0.6200000047683716
2645,0.5699999928474426
2646,0.5299999713897705
2647,0.5199999809265137
2648,0.5
2649,0.47999998927116394
2650,0.46000000834465027
2651,0.4300000071525574
2652,0.38999998569488525
2653,0.3499999940395355
2654,0.3100000023841858
2655,0.25999999046325684
2656,0.20999999344348907
2657,0.17000000178813934
2658,1.2799999713897705
2659,1.2699999809265137
2660,1.25
2661,1.2200000286102295
2662,1.2000000476837158
2663,1.1699999570846558
2664,1.1399999856948853
2665,1.100000023841858
2666,1.059999942779541
2667,1.0199999809265137
2668,0.9700000286102295
2669,0.9599999785423279
2670,0.9399999976158142
2671,0.9100000262260437
2672,0.8799999952316284
2673,0.8299999833106995
2674,0.7699999809265137
2675,0.699999988079071
2676,0.6299999952316284
2677,0.5600000023841858
2678,0.49000000953674316
2679,0.4300000071525574
2680,0.3799999952316284
2681,0.33000001311302185
2682,0.30000001192092896
2683,0.2800000011920929
2684,0.25
2685,0.2199999988079071
2686,0.17000000178813934
2687,1.0800000429153442
2688,1.0800000429153442
2689,1.059999942779541
2690,1.0299999713897705
2691,0.9900000095367432
2692,0.949999988079071
2693,0.9200000166893005
2694,0.8799999952316284
2695,0.8600000143051147
2696,0.8399999737739563
2697,0.8100000023841858
2698,0.7799999713897705
2699,0.75
2700,0.7200000286102295
2701,0.6800000071525574
2702,0.6399999856948853
2703,0.6200000047683716
2704,0.6200000047683716
2705,0.6200000047683716
2706,0.6299999952316284
2707,0.6200000047683716
2708,0.6000000238418579
2709,0.5699999928474426
2710,0.5400000214576721
2711,0.5099999904632568
2712,0.47999998927116394
2713,0.46000000834465027
2714,0.44999998807907104
2715,0.4399999976158142
2716,0.4300000071525574
2717,0.4000000059604645
2718,0.3499999940395355
2719,0.30000001192092896
2720,0.25
2721,0.20000000298023224
2722,0.17000000178813934
2723,2.5299999713897705
2724,2.5299999713897705
2725,2.5299999713897705
2726,2.5199999809265137
2727,2.5
2728,2.4700000286102295
2729,2.4200000762939453
2730,2.380000114440918
2731,2.3399999141693115
2732,2.309999942779541
2733,2.2699999809265137
2734,2.2300000190734863
2735,2.180000066757202
2736,2.1500000953674316
2737,2.130000114440918
2738,2.109999895095825
2739,2.0999999046325684
2740,2.0799999237060547
2741,2.049999952316284
2742,2.0
2743,1.9500000476837158
2744,1.909999966621399
2745,1.8600000143051147
2746,1.8200000524520874
2747,1.7899999618530273
2748,1.7699999809265137
2749,1.7400000095367432
2750,1.7100000381469727
2751,1.6799999475479126
2752,1.649999976158142
2753,1.6100000143051147
2754,1.5800000429153442
2755,1.5299999713897705
2756,1.4900000095367432
2757,1.4500000476837158
2758,1.409999966621399
2759,1.3700000047683716
2760,1.3300000429153442
2761,1.2799999713897705
2762,1.2200000286102295
2763,1.159999966621399
2764,1.1100000143051147
2765,1.059999942779541
2766,1.0099999904632568
2767,0.9399999976158142
2768,0.8700000047683716
2769,0.800000011920929
2770,0.75
2771,0.7099999785423279
2772,0.6700000166893005
2773,0.6399999856948853
2774,0.6100000143051147
2775,0.5899999737739563
2776,0.550000011920929
2777,0.5
2778,0.44999998807907104
2779,0.4099999964237213
2780,0.3700000047683716
2781,0.36000001430511475
2782,0.3700000047683716
2783,0.36000001430511475
2784,0.3400000035762787
2785,0.3199999928474426
2786,0.2800000011920929
2787,0.23999999463558197
2788,0.20000000298023224
2789,0.18000000715255737
2790,1.0
2791,1.0
2792,1.0099999904632568
2793,1.0
2794,0.9700000286102295
2795,0.9200000166893005
2796,0.8600000143051147
2797,0.8100000023841858
2798,0.7599999904632568
2799,0.7099999785423279
2800,0.6600000262260437
2801,0.6299999952316284
2802,0.6200000047683716
2803,0.6100000143051147
2804,0.5899999737739563
2805,0.5600000023841858
2806,0.5299999713897705
2807,0.5
2808,0.47999998927116394
2809,0.44999998807907104
2810,0.4099999964237213
2811,0.36000001430511475
2812,0.3199999928474426
2813,0.30000001192092896
2814,0.28999999165534973
2815,0.3100000023841858
2816,0.3199999928474426
2817,0.3199999928474426
2818,0.3100000023841858
2819,0.30000001192092896
2820,0.2800000011920929
2821,0.23999999463558197
2822,0.1899999976158142
2823,1.3600000143051147
2824,1.3700000047683716
2825,1.3799999952316284
2826,1.3899999856948853
2827,1.3700000047683716
2828,1.3300000429153442
2829,1.2899999618530273
2830,1.25
2831,1.2000000476837158
2832,1.159999966621399
2833,1.1399999856948853
2834,1.1200000047683716
2835,1.100000023841858
2836,1.059999942779541
2837,1.0199999809265137
2838,0.9800000190734863
2839,0.9399999976158142
2840,0.8999999761581421
2841,0.8600000143051147
2842,0.8299999833106995
2843,0.800000011920929
2844,0.7400000095367432
2845,0.6700000166893005
2846,0.6000000238418579
2847,0.5199999809265137
2848,0.4399999976158142
2849,0.3700000047683716
2850,0.30000001192092896
2851,0.23000000417232513
2852,0.17000000178813934
2853,0.7400000095367432
2854,0.7400000095367432
2855,0.7400000095367432
2856,0.7300000190734863
2857,0.699999988079071
2858,0.6600000262260437
2859,0.6299999952316284
2860,0.5899999737739563
2861,0.550000011920929
2862,0.49000000953674316
2863,0.4399999976158142
2864,0.38999998569488525
2865,0.3400000035762787
2866,0.2800000011920929
2867,0.23999999463558197
2868,0.2199999988079071
2869,0.1899999976158142
2870,0.8899999856948853
2871,0.8999999761581421
2872,0.9200000166893005
2873,0.9399999976158142
2874,0.9599999785423279
2875,0.9599999785423279
2876,0.949999988079071
2877,0.9300000071525574
2878,0.8999999761581421
2879,0.8700000047683716
2880,0.8399999737739563
2881,0.8100000023841858
2882,0.7799999713897705
2883,0.7400000095367432
2884,0.6899999976158142
2885,0.6499999761581421
2886,0.6200000047683716
2887,0.6000000238418579
2888,0.5699999928474426
2889,0.5199999809265137
2890,0.46000000834465027
2891,0.4099999964237213
2892,0.3700000047683716
2893,0.33000001311302185
2894,0.30000001192092896
2895,0.2800000011920929
2896,0.23999999463558197
2897,0.20000000298023224
2898,0.1599999964237213
2899,1.590000033378601
2900,1.5800000429153442
2901,1.559999942779541
2902,1.5299999713897705
2903,1.5099999904632568
2904,1.4800000190734863
2905,1.4600000381469727
2906,1.440000057220459
2907,1.409999966621399
2908,1.3700000047683716
2909,1.3300000429153442
2910,1.2699999809265137
2911,1.2100000381469727
2912,1.1699999570846558
2913,1.1299999952316284
2914,1.090000033378601
2915,1.0700000524520874
2916,1.0700000524520874
2917,1.0700000524520874
2918,1.090000033378601
2919,1.1100000143051147
2920,1.1299999952316284
2921,1.1399999856948853
2922,1.1200000047683716
2923,1.0800000429153442
2924,1.0299999713897705
2925,0.9700000286102295
2926,0.9200000166893005
2927,0.8700000047683716
2928,0.8100000023841858
2929,0.7599999904632568
2930,0.7099999785423279
2931,0.6800000071525574
2932,0.6499999761581421
2933,0.6000000238418579
2934,0.5400000214576721
2935,0.49000000953674316
2936,0.44999998807907104
2937,0.4300000071525574
2938,0.41999998688697815
2939,0.4000000059604645
2940,0.3700000047683716
2941,0.33000001311302185
2942,0.27000001072883606
2943,0.23000000417232513
2944,0.18000000715255737
2945,1.3300000429153442
2946,1.3200000524520874
2947,1.2899999618530273
2948,1.2699999809265137
2949,1.25
2950,1.2300000190734863
2951,1.2100000381469727
2952,1.190000057220459
2953,1.1699999570846558
2954,1.1299999952316284
2955,1.090000033378601
2956,1.0499999523162842
2957,1.0199999809265137
2958,0.9800000190734863
2959,0.9599999785423279
2960,0.949999988079071
2961,0.9300000071525574
2962,0.9100000262260437
2963,0.8799999952316284
2964,0.8500000238418579
2965,0.8100000023841858
2966,0.7699999809265137
2967,0.7200000286102295
2968,0.6700000166893005
2969,0.6399999856948853
2970,0.6299999952316284
2971,0.6200000047683716
2972,0.5899999737739563
2973,0.5600000023841858
2974,0.5099999904632568
2975,0.44999998807907104
2976,0.4000000059604645
2977,0.36000001430511475
2978,0.33000001311302185
2979,0.28999999165534973
2980,0.25
2981,0.2199999988079071
2982,0.17000000178813934
2983,0.8700000047683716
2984,0.8600000143051147
2985,0.8399999737739563
2986,0.8100000023841858
2987,0.7699999809265137
2988,0.7300000190734863
2989,0.699999988079071
2990,0.6700000166893005
2991,0.6499999761581421
2992,0.6100000143051147
2993,0.5699999928474426
2994,0.5299999713897705
2995,0.49000000953674316
2996,0.4699999988079071
2997,0.44999998807907104
2998,0.4099999964237213
2999,0.3799999952316284
3000,0.3400000035762787
3001,0.2800000011920929
3002,0.25
3003,0.20999999344348907
3004,0.18000000715255737
3005,1.4700000286102295
3006,1.4600000381469727
3007,1.4500000476837158
3008,1.4199999570846558
3009,1.3700000047683716
3010,1.309999942779541
3011,1.25
3012,1.2000000476837158
3013,1.159999966621399
3014,1.1299999952316284
3015,1.100000023841858
3016,1.0499999523162842
3017,1.0
3018,0.9599999785423279
3019,0.9100000262260437
3020,0.8600000143051147
3021,0.8199999928474426
3022,0.7699999809265137
3023,0.7099999785423279
3024,0.6600000262260437
3025,0.6200000047683716
3026,0.5899999737739563
3027,0.550000011920929
3028,0.5099999904632568
3029,0.47999998927116394
3030,0.46000000834465027
3031,0.4300000071525574
3032,0.3799999952316284
3033,0.3100000023841858
3034,0.25
3035,0.20000000298023224
3036,0.1599999964237213
3037,2.2300000190734863
3038,2.2300000190734863
3039,2.2200000286102295
3040,2.200000047683716
3041,2.190000057220459
3042,2.1700000762939453
3043,2.1500000953674316
3044,2.1600000858306885
3045,2.1700000762939453
3046,2.180000066757202
3047,2.1700000762939453
3048,2.1500000953674316
3049,2.109999895095825
3050,2.059999942779541
3051,2.009999990463257
3052,1.940000057220459
3053,1.8799999952316284
3054,1.8300000429153442
3055,1.7799999713897705
3056,1.7100000381469727
3057,1.649999976158142
3058,1.590000033378601
3059,1.5199999809265137
3060,1.4600000381469727
3061,1.409999966621399
3062,1.350000023841858
3063,1.2999999523162842
3064,1.25
3065,1.2000000476837158
3066,1.159999966621399
3067,1.1200000047683716
3068,1.0800000429153442
3069,1.0499999523162842
3070,1.0199999809265137
3071,0.9900000095367432
3072,0.9399999976158142
3073,0.8899999856948853
3074,0.8399999737739563
3075,0.7900000214576721
3076,0.7400000095367432
3077,0.6899999976158142
3078,0.6499999761581421
3079,0.6299999952316284
3080,0.6100000143051147
3081,0.5799999833106995
3082,0.550000011920929
3083,0.5099999904632568
3084,0.47999998927116394
3085,0.44999998807907104
3086,0.41999998688697815
3087,0.3799999952316284
3088,0.3400000035762787
3089,0.30000001192092896
3090,0.25
3091,0.2199999988079071
3092,0.20000000298023224
3093,0.1899999976158142
3094,0.8100000023841858
3095,0.8100000023841858
3096,0.800000011920929
3097,0.7799999713897705
3098,0.7400000095367432
3099,0.6899999976158142
3100,0.6299999952316284
3101,0.5699999928474426
3102,0.5299999713897705
3103,0.5
3104,0.46000000834465027
3105,0.4000000059604645
3106,0.3400000035762787
3107,0.28999999165534973
3108,0.23999999463558197
3109,0.18000000715255737
3110,2.5399999618530273
3111,2.5399999618530273
3112,2.5299999713897705
3113,2.509999990463257
3114,2.4800000190734863
3115,2.430000066757202
3116,2.4000000953674316
3117,2.369999885559082
3118,2.3499999046325684
3119,2.309999942779541
3120,2.25
3121,2.200000047683716
3122,2.119999885559082
3123,2.049999952316284
3124,2.0
3125,1.9600000381469727
3126,1.9299999475479126
3127,1.899999976158142
3128,1.850000023841858
3129,1.809999942779541
3130,1.2000000476837158
3131,1.2000000476837158
3132,1.190000057220459
3133,1.159999966621399
3134,1.1200000047683716
3135,1.0700000524520874
3136,1.0299999713897705
3137,0.9900000095367432
3138,0.949999988079071
3139,0.8999999761581421
3140,0.8500000238418579
3141,0.8100000023841858
3142,0.7699999809265137
3143,0.7400000095367432
3144,0.699999988079071
3145,0.6499999761581421
3146,0.6000000238418579
3147,0.550000011920929
3148,0.5099999904632568
3149,0.44999998807907104
3150,0.38999998569488525
3151,0.33000001311302185
3152,0.27000001072883606
3153,0.2199999988079071
3154,0.1899999976158142
3155,1.850000023841858
3156,1.850000023841858
3157,1.8300000429153442
3158,1.7999999523162842
3159,1.7599999904632568
3160,1.7200000286102295
3161,1.6799999475479126
3162,1.659999966621399
3163,1.6299999952316284
3164,1.5800000429153442
3165,1.5399999618530273
3166,1.5099999904632568
3167,1.4700000286102295
3168,1.4199999570846558
3169,1.3799999952316284
3170,1.3300000429153442
3171,1.2799999713897705
3172,1.2300000190734863
3173,1.1799999475479126
3174,1.1299999952316284
3175,1.090000033378601
3176,1.0499999523162842
3177,1.0199999809265137
3178,0.9800000190734863
3179,0.9300000071525574
3180,0.8600000143051147
3181,0.7900000214576721
3182,0.7300000190734863
3183,0.6800000071525574
3184,0.6600000262260437
3185,0.6299999952316284
3186,0.5799999833106995
3187,0.5400000214576721
3188,0.5
3189,0.47999998927116394
3190,0.4699999988079071
3191,0.4300000071525574
3192,0.38999998569488525
3193,0.36000001430511475
3194,0.33000001311302185
3195,0.3100000023841858
3196,0.30000001192092896
3197,0.2800000011920929
3198,0.23999999463558197
3199,0.20000000298023224
3200,0.17000000178813934
3201,0.5899999737739563
3202,0.6100000143051147
3203,0.6299999952316284
3204,0.6600000262260437
3205,0.6800000071525574
3206,0.6800000071525574
3207,0.6600000262260437
