Steps,Robot X Coordinates
2081,-1.7436331510543823
2082,-1.7595794200897217
2083,-1.7903525829315186
2084,-1.8263695240020752
2085,-1.8768479824066162
2086,-1.9064892530441284
2087,-1.9162851572036743
2088,-1.928381323814392
2089,-1.9495110511779785
2090,-1.9742292165756226
2091,-1.9915605783462524
2092,-1.9974346160888672
2093,-0.014093426987528801
2094,-0.04105747863650322
2095,-0.0652134120464325
2096,-0.07958861440420151
2097,-0.08455851674079895
2098,-0.09628770500421524
2099,-0.12265282869338989
2100,-0.16302841901779175
2101,-0.21192458271980286
2102,-0.25020235776901245
2103,-0.29589569568634033
2104,-0.34789708256721497
2105,-0.4022493362426758
2106,-0.45887333154678345
2107,-0.5232687592506409
2108,-0.5805652141571045
2109,-0.6317272186279297
2110,-0.6945487260818481
2111,-0.761065661907196
2112,-0.8321572542190552
2113,-0.9016491770744324
2114,-0.957139253616333
2115,-0.9947254061698914
2116,-1.0313847064971924
2117,-1.0692951679229736
2118,-1.1029092073440552
2119,-1.1393721103668213
2120,-1.1823875904083252
2121,-1.2400150299072266
2122,-1.300763726234436
2123,-1.3704878091812134
2124,-1.4299142360687256
2125,-1.4943859577178955
2126,-1.5620627403259277
2127,-1.6297171115875244
2128,-1.6973872184753418
2129,-1.7650105953216553
2130,-1.832661747932434
2131,-1.9003084897994995
2132,-1.967966079711914
2133,-2.035583019256592
2134,-2.097226142883301
2135,-2.1382100582122803
2136,-2.1607582569122314
2137,-2.168032646179199
2138,-2.159392833709717
2139,-2.134442090988159
2140,-2.101933717727661
2141,-2.080885648727417
2142,-2.0820553302764893
2143,-2.1042227745056152
2144,0.005014690104871988
2145,0.015100416727364063
2146,0.02084502950310707
2147,0.013496791012585163
2148,-0.009150254540145397
2149,-0.0418267659842968
2150,-0.07943213731050491
2151,-0.11679363250732422
2152,-0.1524452269077301
2153,-0.1835198998451233
2154,-0.20536281168460846
2155,-0.2305065393447876
2156,-0.2667320668697357
2157,-0.31681111454963684
2158,-0.36191290616989136
2159,-0.40504691004753113
2160,-0.46371981501579285
2161,-0.5323190093040466
2162,-0.6048777103424072
2163,-0.6775375604629517
2164,-0.7501662373542786
2165,-0.8227889537811279
2166,-0.8927663564682007
2167,-0.9508939385414124
2168,-0.9899251461029053
2169,-1.0267133712768555
2170,-1.0667191743850708
2171,-1.1030526161193848
2172,-1.1421171426773071
2173,-1.1870416402816772
2174,-1.2339363098144531
2175,-1.2663627862930298
2176,-1.292502999305725
2177,-1.3281731605529785
2178,-1.3731456995010376
2179,-1.3972452878952026
2180,-1.407475471496582
2181,-1.4128698110580444
2182,-1.4247418642044067
2183,-1.4508652687072754
2184,-1.4861148595809937
2185,-1.5366508960723877
2186,-1.5983045101165771
2187,-1.6552424430847168
2188,-1.7109696865081787
2189,-1.7640584707260132
2190,-1.8092167377471924
2191,-1.854723572731018
2192,-1.9018266201019287
2193,-1.9493223428726196
2194,-1.9868320226669312
2195,-2.025179624557495
2196,-2.064028739929199
2197,-2.1028878688812256
2198,-2.1410953998565674
2199,-2.1771812438964844
2200,-2.200796127319336
2201,-2.212005853652954
2202,-2.2155494689941406
2203,-2.223533868789673
2204,-2.24084734916687
2205,-2.2531862258911133
2206,4.777903450303711e-05
2207,0.0028572487644851208
2208,0.006277058739215136
2209,0.0057906112633645535
2210,-0.009474583901464939
2211,-0.04309133440256119
2212,-0.08612992614507675
2213,-0.12815280258655548
2214,-0.159060537815094
2215,-0.17103080451488495
2216,-0.16374315321445465
2217,-0.1509431004524231
2218,-0.1276623010635376
2219,-0.09747884422540665
2220,-0.07326984405517578
2221,-0.05023619160056114
2222,-0.02849934995174408
2223,-0.019684068858623505
2224,-0.01944608800113201
2225,-0.027665171772241592
2226,-0.04577602446079254
2227,-0.061754170805215836
2228,-0.08365193754434586
2229,-0.10316279530525208
2230,-0.11105039715766907
2231,-0.10667306184768677
2232,-0.0006988227250985801
2233,-0.002371236216276884
2234,0.0004648032772820443
2235,0.016338443383574486
2236,0.04204339161515236
2237,0.0749148353934288
2238,0.10924983024597168
2239,0.14240066707134247
2240,0.1748400330543518
2241,0.19692732393741608
2242,0.21338984370231628
2243,0.2340000420808792
2244,0.2569499611854553
2245,0.28401675820350647
2246,0.3187089264392853
2247,0.3693847954273224
2248,0.4372961223125458
2249,0.5141066312789917
2250,0.5910787582397461
2251,0.6613624691963196
2252,0.7231505513191223
2253,0.7967364192008972
2254,0.8764446377754211
2255,0.9561691284179688
2256,1.0359246730804443
2257,1.1156936883926392
2258,1.1954083442687988
2259,1.271051287651062
2260,1.3349510431289673
2261,1.4049854278564453
2262,1.4799724817276
2263,-0.005684218369424343
2264,-0.016032835468649864
2265,-0.02367228828370571
2266,-0.021943962201476097
2267,-0.0006531844846904278
2268,0.03701262176036835
2269,0.07214530557394028
2270,0.09559612721204758
2271,0.09926343709230423
2272,0.0775834247469902
2273,0.038809508085250854
2274,0.0019267895258963108
2275,-0.020566528663039207
2276,-0.023649968206882477
2277,-0.016434287652373314
2278,-0.0016239319229498506
2279,0.005759378895163536
2280,-0.007592205889523029
2281,-0.03944457694888115
2282,-0.08021332323551178
2283,-0.11523449420928955
2284,-0.14386174082756042
2285,-0.16302360594272614
2286,-0.1657027304172516
2287,-0.00538208382204175
2288,-0.01710137166082859
2289,-0.026642508804798126
2290,-0.02315962314605713
2291,0.0003629488928709179
2292,0.03875988349318504
2293,0.08772508054971695
2294,0.14854834973812103
2295,0.21016909182071686
2296,0.26211947202682495
2297,0.30232980847358704
2298,0.34980282187461853
2299,0.4126196503639221
2300,0.4839544892311096
2301,0.5532095432281494
2302,0.6168742775917053
2303,0.6752293705940247
2304,0.7269073724746704
2305,0.7579027414321899
2306,0.7718647718429565
2307,0.7765057682991028
2308,0.7702382802963257
2309,0.7607372403144836
2310,0.7585325241088867
2311,0.7698872685432434
2312,0.7901926040649414
2313,0.8200469613075256
2314,0.8557637333869934
2315,0.8944704532623291
2316,0.9151781797409058
2317,0.9431977272033691
2318,0.9764701724052429
2319,-0.0057767052203416824
2320,-0.021989481523633003
2321,-0.050508707761764526
2322,-0.09279695153236389
2323,-0.13748273253440857
2324,-0.17694523930549622
2325,-0.19574594497680664
2326,-0.20939740538597107
2327,-0.23136329650878906
2328,-0.25633156299591064
2329,-0.28708648681640625
2330,-0.33627447485923767
2331,-0.40400224924087524
2332,-0.48087078332901
2333,-0.5577673316001892
2334,-0.6282786726951599
2335,-0.6839278936386108
2336,-0.7355527281761169
2337,-0.7682800889015198
2338,-0.7908235788345337
2339,-0.8263633251190186
2340,-0.8769362568855286
2341,-0.9435518980026245
2342,-1.0147842168807983
2343,-1.0737278461456299
2344,-1.1068247556686401
2345,-1.1308200359344482
2346,-1.1710740327835083
2347,-1.220458984375
2348,-1.2655645608901978
2349,-1.3152207136154175
2350,-1.3635178804397583
2351,-1.422829508781433
2352,-1.45295250415802
2353,-1.5123260021209717
2354,-1.5683108568191528
2355,-1.611241340637207
2356,-1.642012119293213
2357,-1.6770174503326416
2358,-1.7171293497085571
2359,-1.7467875480651855
2360,-1.7662484645843506
2361,-1.7730814218521118
2362,-1.7847862243652344
2363,-1.8083186149597168
2364,-1.841080665588379
2365,-1.8891080617904663
2366,-0.0035986551083624363
2367,-0.0068387058563530445
2368,-0.012669357471168041
2369,-0.011996114626526833
2370,0.0024657712783664465
2371,0.026839153841137886
2372,0.05873969569802284
2373,0.09597019106149673
2374,0.13588543236255646
2375,0.1879950612783432
2376,0.24501590430736542
2377,0.2970322370529175
2378,0.32784342765808105
2379,0.3367578089237213
2380,0.33799245953559875
2381,0.34459125995635986
2382,0.3644988238811493
2383,0.3958355188369751
2384,0.4313663840293884
2385,0.45999759435653687
2386,0.5053521394729614
2387,0.5577855110168457
2388,0.607778787612915
2389,0.6474636197090149
2390,0.6840874552726746
2391,0.7327611446380615
2392,0.7789931297302246
2393,0.8214084506034851
2394,0.8645967245101929
2395,0.911311149597168
2396,0.9593594670295715
2397,1.0007362365722656
2398,1.0404547452926636
2399,1.0623890161514282
2400,1.0810680389404297
2401,1.0995420217514038
2402,0.000237127227592282
2403,0.011499365791678429
2404,0.027966536581516266
2405,0.04522043094038963
2406,0.052268993109464645
2407,0.05201641842722893
2408,0.042194124311208725
2409,0.017454838380217552
2410,-0.01398719847202301
2411,-0.055856119841337204
2412,-0.11496098339557648
2413,-0.18865452706813812
2414,-0.26617372035980225
2415,-0.33669060468673706
2416,-0.39894840121269226
2417,-0.4735587537288666
2418,-0.5531888604164124
2419,-0.6328297853469849
2420,-0.7124969363212585
2421,-0.7921563982963562
2422,-0.8718427419662476
2423,-0.9488283395767212
2424,-1.013966679573059
2425,-1.0633184909820557
2426,-1.1067677736282349
2427,-1.1259690523147583
2428,-1.1304110288619995
2429,-1.1334941387176514
2430,-1.1355087757110596
2431,-1.1327846050262451
2432,-1.1265552043914795
2433,-1.1303672790527344
2434,-1.1499390602111816
2435,-1.1824907064437866
2436,-1.228735089302063
2437,-1.292608380317688
2438,-1.3622807264328003
2439,-1.4138456583023071
2440,-1.455142855644226
2441,-1.496420979499817
2442,-1.5342085361480713
2443,-1.5701018571853638
2444,-1.6062214374542236
2445,-1.6434142589569092
2446,-1.6841446161270142
2447,-1.7281173467636108
2448,-1.7660596370697021
2449,-1.7903380393981934
2450,-1.7941288948059082
2451,-1.7874791622161865
2452,-1.7860509157180786
2453,-1.7982094287872314
2454,-1.8295683860778809
2455,-1.8782503604888916
2456,-1.931030035018921
2457,-1.9910753965377808
2458,0.008717470802366734
2459,0.025820933282375336
2460,0.05282113328576088
2461,0.0849846825003624
2462,0.11590154469013214
2463,0.1505664885044098
2464,0.20757491886615753
2465,0.2787805199623108
2466,0.35341501235961914
2467,0.41586950421333313
2468,0.45968154072761536
2469,0.4924929440021515
2470,0.5016788244247437
2471,0.4889156222343445
2472,0.4597446918487549
2473,0.4269416928291321
2474,0.40030890703201294
2475,0.38735076785087585
2476,0.3899592161178589
2477,0.3998185694217682
2478,0.4186677932739258
2479,0.4554586410522461
2480,0.5092142224311829
2481,0.5764873027801514
2482,0.6528995037078857
2483,0.7270127534866333
2484,0.7939150333404541
2485,0.8640466332435608
2486,0.9196134209632874
2487,0.9623755812644958
2488,0.991312563419342
2489,1.0024495124816895
2490,-0.006249153986573219
2491,-0.028457142412662506
2492,-0.06870584189891815
2493,-0.12801308929920197
2494,-0.20362581312656403
2495,-0.2827608287334442
2496,-0.3619094789028168
2497,-0.4410189092159271
2498,-0.5201183557510376
2499,-0.5992372035980225
2500,-0.6783445477485657
2501,-0.8365486860275269
2502,-0.9156461954116821
2503,-0.9947381615638733
2504,-1.0738551616668701
2505,-1.1529147624969482
2506,-1.227001428604126
2507,-1.2938400506973267
2508,-1.347813367843628
2509,-1.3833070993423462
2510,-1.4019510746002197
2511,-1.398352861404419
2512,-1.3761521577835083
2513,-1.3462337255477905
2514,-1.3249682188034058
2515,-1.3096543550491333
2516,-1.3053057193756104
2517,-1.3043380975723267
2518,-1.2949129343032837
2519,-1.2678574323654175
2520,-1.2283822298049927
2521,-1.182726263999939
2522,-1.14376962184906
2523,-0.001719198888167739
2524,-0.008455119095742702
2525,-0.022496148943901062
2526,-0.0509343221783638
2527,-0.08597009629011154
2528,-0.11985545605421066
2529,-0.14630438387393951
2530,-0.1708168387413025
2531,-0.1903805285692215
2532,-0.19256290793418884
2533,-0.19111745059490204
2534,-0.20257754623889923
2535,-0.23302316665649414
2536,-0.27489110827445984
2537,-0.318596750497818
2538,-0.3638090491294861
2539,-0.42066723108291626
2540,-0.48077017068862915
2541,-0.5439876317977905
2542,-0.6071664690971375
2543,-0.6684077978134155
2544,-0.7180086970329285
2545,-0.7546745538711548
2546,-0.7946144938468933
2547,-0.835990309715271
2548,-0.8591565489768982
2549,-0.8733981251716614
2550,-0.8943433165550232
2551,-0.929243803024292
2552,-0.9735482931137085
2553,-1.0215166807174683
2554,-1.062101125717163
2555,-1.0980403423309326
2556,-1.130757451057434
2557,-1.1557726860046387
2558,-1.169296383857727
2559,-1.1856662034988403
2560,-1.2156059741973877
2561,-1.2600778341293335
2562,0.006540479138493538
2563,0.026505907997488976
2564,0.05430431291460991
2565,0.08178619295358658
2566,0.09098207205533981
2567,0.07816310226917267
2568,0.04693978652358055
2569,0.004811519291251898
2570,-0.038504570722579956
2571,-0.0733722597360611
2572,-0.10316120088100433
2573,-0.1368042379617691
2574,-0.1652517169713974
2575,-0.19467829167842865
2576,-0.2319745272397995
2577,-0.2759123146533966
2578,-0.31695911288261414
2579,-0.3474113643169403
2580,-0.36302924156188965
2581,-0.37834084033966064
2582,-0.4012497067451477
2583,-0.4312238097190857
2584,-0.47711890935897827
2585,-0.5386711955070496
2586,-0.6115193367004395
2587,-0.688911497592926
2588,-0.7663701772689819
2589,-0.8438242077827454
2590,-0.9213091135025024
2591,-0.9987806677818298
2592,-1.0762511491775513
2593,-1.1536717414855957
2594,-1.231114149093628
2595,-1.3085746765136719
2596,-1.3780760765075684
2597,-1.4341740608215332
2598,-1.4908840656280518
2599,-1.5341171026229858
2600,-1.5609688758850098
2601,-1.5839725732803345
2602,-1.5934197902679443
2603,-1.5976862907409668
2604,-1.6003137826919556
2605,-1.6178148984909058
2606,-1.6479475498199463
2607,-1.6692869663238525
2608,-1.6885590553283691
2609,-1.7105872631072998
2610,-1.7288870811462402
2611,-1.7333624362945557
2612,-1.7288427352905273
2613,-1.7283153533935547
2614,-1.7324756383895874
2615,0.0022227736189961433
2616,0.008593902923166752
2617,0.022852526977658272
2618,0.05327586829662323
2619,0.09691087156534195
2620,0.15151362121105194
2621,0.20726154744625092
2622,0.26018255949020386
2623,0.29868122935295105
2624,0.33087867498397827
2625,0.35601481795310974
2626,0.3752211034297943
2627,0.39387452602386475
2628,0.4250030517578125
2629,0.4636291563510895
2630,0.5011929869651794
2631,0.5554460287094116
2632,0.6122695803642273
2633,0.6648114919662476
2634,0.7099545001983643
2635,0.7589728832244873
2636,0.7885268330574036
2637,0.8049421310424805
2638,0.8077884912490845
2639,0.7920470237731934
2640,0.7621050477027893
2641,0.7309300303459167
2642,0.7130678296089172
2643,0.7049331068992615
2644,0.70711749792099
2645,0.7231025695800781
2646,0.7508397698402405
2647,0.7699888944625854
2648,0.7877638936042786
2649,0.8077053427696228
2650,0.8175275325775146
2651,0.8173269629478455
2652,0.7996629476547241
2653,0.7649432420730591
2654,0.7235356569290161
2655,0.6744892001152039
2656,0.6393944025039673
2657,0.6218575239181519
2658,-0.002126377774402499
2659,-0.006887525785714388
2660,-0.0062647308222949505
2661,0.004010484088212252
2662,0.01800767332315445
2663,0.0462178960442543
2664,0.08603986352682114
2665,0.12684504687786102
2666,0.16426852345466614
2667,0.19201229512691498
2668,0.2056392878293991
2669,0.20458143949508667
2670,0.205802783370018
2671,0.2180434912443161
2672,0.24696007370948792
2673,0.28668588399887085
2674,0.344436377286911
2675,0.4161609709262848
2676,0.49036675691604614
2677,0.5645726323127747
2678,0.6387516856193542
2679,0.71292644739151
2680,0.7870667576789856
2681,0.8612327575683594
2682,0.9295642971992493
2683,0.9758545756340027
2684,0.9993817210197449
2685,1.0016721487045288
2686,0.982407808303833
2687,0.003373876214027405
2688,0.01166878454387188
2689,0.034913960844278336
2690,0.06392920762300491
2691,0.09058864414691925
2692,0.11059077084064484
2693,0.12072046846151352
2694,0.11732663959264755
2695,0.0960267186164856
2696,0.06885284930467606
2697,0.04791342839598656
2698,0.04193975403904915
2699,0.05367114394903183
2700,0.07376625388860703
2701,0.08698258548974991
2702,0.0844326838850975
2703,0.063543900847435
2704,0.03468651324510574
2705,0.008755870163440704
2706,-0.01598401367664337
2707,-0.029931440949440002
2708,-0.02866872400045395
2709,-0.010528955608606339
2710,0.019311781972646713
2711,0.05257678031921387
2712,0.08230111747980118
2713,0.12986421585083008
2714,0.1798350065946579
2715,0.2337794452905655
2716,0.2881892919540405
2717,0.33904334902763367
2718,0.3929324448108673
2719,0.44768059253692627
2720,0.5021672248840332
2721,0.541795551776886
2722,0.5558097958564758
2723,-5.817747296532616e-05
2724,-0.00017602638399694115
2725,-0.0030655437149107456
2726,-0.014236833900213242
2727,-0.03924776613712311
2728,-0.07911745458841324
2729,-0.12799988687038422
2730,-0.16440130770206451
2731,-0.1935313194990158
2732,-0.2200651466846466
2733,-0.2493707835674286
2734,-0.2941387891769409
2735,-0.3381032347679138
2736,-0.37826308608055115
2737,-0.414930135011673
2738,-0.44500312209129333
2739,-0.4744776785373688
2740,-0.5041255950927734
2741,-0.5390722155570984
2742,-0.5785437822341919
2743,-0.6208281517028809
2744,-0.6608512997627258
2745,-0.7039554119110107
2746,-0.7509782314300537
2747,-0.7944128513336182
2748,-0.8309392333030701
2749,-0.8642928600311279
2750,-0.899265468120575
2751,-0.9289817214012146
2752,-0.9483996033668518
2753,-0.9661433696746826
2754,-0.9938368201255798
2755,-1.0347403287887573
2756,-1.0833075046539307
2757,-1.136776328086853
2758,-1.1889355182647705
2759,-1.233553409576416
2760,-1.2712939977645874
2761,-1.3149683475494385
2762,-1.356545329093933
2763,-1.4014244079589844
2764,-1.4510695934295654
2765,-1.5027495622634888
2766,-1.557511329650879
2767,-1.6303308010101318
2768,-1.709394097328186
2769,-1.7820265293121338
2770,-1.831092357635498
2771,-1.862388014793396
2772,-1.8824336528778076
2773,-1.8910040855407715
2774,-1.8922115564346313
2775,-1.9028633832931519
2776,-1.931045651435852
2777,-1.9753774404525757
2778,-2.0227108001708984
2779,-2.0670764446258545
2780,-2.106053590774536
2781,-2.129256248474121
2782,-2.138561248779297
2783,-2.1568238735198975
2784,-2.187333106994629
2785,-2.2224490642547607
2786,-2.2535672187805176
2787,-2.276923894882202
2788,-2.293214797973633
2789,-2.299461603164673
2790,0.0063452026806771755
2791,0.019394945353269577
2792,0.04505201801657677
2793,0.08498940616846085
2794,0.130687415599823
2795,0.17789442837238312
2796,0.21962030231952667
2797,0.2461109757423401
2798,0.2593894600868225
2799,0.26227861642837524
2800,0.24759072065353394
2801,0.22372907400131226
2802,0.195720374584198
2803,0.16424396634101868
2804,0.13730768859386444
2805,0.12453627586364746
2806,0.12685008347034454
2807,0.14299076795578003
2808,0.1642591953277588
2809,0.18636949360370636
2810,0.20498473942279816
2811,0.2048594355583191
2812,0.18600185215473175
2813,0.15759435296058655
2814,0.12347978353500366
2815,0.09226001799106598
2816,0.06723567843437195
2817,0.046719931066036224
2818,0.041664764285087585
2819,0.045527633279561996
2820,0.06129938364028931
2821,0.09622430801391602
2822,0.14502327144145966
2823,0.0026447810232639313
2824,0.009043942205607891
2825,0.009402690455317497
2826,-0.005650841165333986
2827,-0.038826920092105865
2828,-0.08182533830404282
2829,-0.12327689677476883
2830,-0.15995430946350098
2831,-0.19834694266319275
2832,-0.22754108905792236
2833,-0.23451243340969086
2834,-0.23679500818252563
2835,-0.24966350197792053
2836,-0.27682480216026306
2837,-0.3165942132472992
2838,-0.36617761850357056
2839,-0.42360720038414
2840,-0.48657354712486267
2841,-0.5517671704292297
2842,-0.6068874001502991
2843,-0.657665491104126
2844,-0.7179288864135742
2845,-0.7813254594802856
2846,-0.848287045955658
2847,-0.9169007539749146
2848,-0.9855274558067322
2849,-1.0484685897827148
2850,-1.101561427116394
2851,-1.1534371376037598
2852,-1.1921614408493042
2853,0.01086732093244791
2854,0.03408437594771385
2855,0.05233491584658623
2856,0.062451645731925964
2857,0.05601320415735245
2858,0.03382464498281479
2859,0.001573328161612153
2860,-0.03586185723543167
2861,-0.09349469095468521
2862,-0.16834495961666107
2863,-0.24170105159282684
2864,-0.30420103669166565
2865,-0.3695850074291229
2866,-0.43955197930336
2867,-0.5072198510169983
2868,-0.5560658574104309
2869,-0.577828586101532
2870,5.676642831531353e-05
2871,-0.005027421750128269
2872,-0.019846048206090927
2873,-0.03745535388588905
2874,-0.04846101254224777
2875,-0.043397556990385056
2876,-0.025109682232141495
2877,-0.0028827935457229614
2878,0.030405091121792793
2879,0.06337744742631912
2880,0.08730778098106384
2881,0.10525143146514893
2882,0.1288733333349228
2883,0.16440697014331818
2884,0.2071298360824585
2885,0.2564004063606262
2886,0.30305010080337524
2887,0.34592387080192566
2888,0.3876417279243469
2889,0.4481837749481201
2890,0.5150727033615112
2891,0.5654203295707703
2892,0.5974240303039551
2893,0.6219382882118225
2894,0.6314399242401123
2895,0.635127067565918
2896,0.6510685086250305
2897,0.6849296689033508
2898,0.7263373732566833
2899,0.00021839523105882108
2900,-0.005096930079162121
2901,-0.018808623775839806
2902,-0.04652637243270874
2903,-0.07601028680801392
2904,-0.11556071043014526
2905,-0.14800703525543213
2906,-0.17879806458950043
2907,-0.21030278503894806
2908,-0.23297831416130066
2909,-0.25491613149642944
2910,-0.28129711747169495
2911,-0.3123207688331604
2912,-0.348878413438797
2913,-0.38642382621765137
2914,-0.427452951669693
2915,-0.46949800848960876
2916,-0.5041053295135498
2917,-0.5461389422416687
2918,-0.5900653600692749
2919,-0.6331032514572144
2920,-0.6758178472518921
2921,-0.7132306694984436
2922,-0.7534435391426086
2923,-0.8096320033073425
2924,-0.871972382068634
2925,-0.9415736198425293
2926,-1.0070462226867676
2927,-1.0625282526016235
2928,-1.1224391460418701
2929,-1.1782885789871216
2930,-1.2202266454696655
2931,-1.2381267547607422
2932,-1.2419160604476929
2933,-1.239048719406128
2934,-1.2355448007583618
2935,-1.2474908828735352
2936,-1.2746071815490723
2937,-1.3014189004898071
2938,-1.3194385766983032
2939,-1.3343148231506348
2940,-1.3375051021575928
2941,-1.3213646411895752
2942,-1.2853384017944336
2943,-1.2522708177566528
2944,-1.2383358478546143
2945,0.002166166203096509
2946,0.010321766138076782
2947,0.03201449662446976
2948,0.0667937621474266
2949,0.10477232933044434
2950,0.16069281101226807
2951,0.21184228360652924
2952,0.25152286887168884
2953,0.2793825566768646
2954,0.31152552366256714
2955,0.326702356338501
2956,0.33510613441467285
2957,0.3516972064971924
2958,0.3862650394439697
2959,0.4282400906085968
2960,0.47572678327560425
2961,0.5364819765090942
2962,0.5888972282409668
2963,0.6267864108085632
2964,0.6490186452865601
2965,0.6555215120315552
2966,0.6554374098777771
2967,0.6632516980171204
2968,0.6866298913955688
2969,0.7200097441673279
2970,0.7399963736534119
2971,0.7576717138290405
2972,0.7733898162841797
2973,0.7773232460021973
2974,0.7642804980278015
2975,0.7312157154083252
2976,0.6846116185188293
2977,0.638975203037262
2978,0.5929486751556396
2979,0.551791787147522
2980,0.526115357875824
2981,0.5156302452087402
2982,0.5228705406188965
2983,0.004221482202410698
2984,0.018448300659656525
2985,0.04414529353380203
2986,0.07445979118347168
2987,0.10222724825143814
2988,0.1339826136827469
2989,0.18878811597824097
2990,0.2548553943634033
2991,0.3074371814727783
2992,0.33751407265663147
2993,0.34809234738349915
2994,0.33694177865982056
2995,0.3074875771999359
2996,0.2813913822174072
2997,0.2653924226760864
2998,0.2621478736400604
2999,0.2631925046443939
3000,0.25774842500686646
3001,0.23537296056747437
3002,0.23825372755527496
3003,0.2568407654762268
3004,0.2918524742126465
3005,-0.00489724799990654
3006,-0.01573077216744423
3007,-0.03373127803206444
3008,-0.06478732079267502
3009,-0.11197081953287125
3010,-0.16815511882305145
3011,-0.2216193526983261
3012,-0.2644827365875244
3013,-0.3034031391143799
3014,-0.33824560046195984
3015,-0.3711235225200653
3016,-0.412480890750885
3017,-0.46142667531967163
3018,-0.5118238925933838
3019,-0.562084436416626
3020,-0.6101104021072388
3021,-0.6580275297164917
3022,-0.7092190384864807
3023,-0.7633036375045776
3024,-0.8114615082740784
3025,-0.8458787202835083
3026,-0.8809093832969666
3027,-0.9188315868377686
3028,-0.956108808517456
3029,-0.9891003370285034
3030,-1.0211271047592163
3031,-1.0645445585250854
3032,-1.122235894203186
3033,-1.1895962953567505
3034,-1.251635193824768
3035,-1.2965469360351562
3036,-1.320870041847229
3037,-0.0026535307988524437
3038,-0.012276857160031796
3039,-0.02718181163072586
3040,-0.048775237053632736
3041,-0.07292503863573074
3042,-0.101896733045578
3043,-0.1311986744403839
3044,-0.14375099539756775
3045,-0.15203507244586945
3046,-0.16908219456672668
3047,-0.19442638754844666
3048,-0.22664617002010345
3049,-0.26323869824409485
3050,-0.3044885993003845
3051,-0.34568607807159424
3052,-0.3867817521095276
3053,-0.42708662152290344
3054,-0.47270554304122925
3055,-0.5348314642906189
3056,-0.6076173186302185
3057,-0.6868321895599365
3058,-0.7665417790412903
3059,-0.8462274670600891
3060,-0.92594975233078
3061,-1.0056637525558472
3062,-1.085367202758789
3063,-1.1650364398956299
3064,-1.2447110414505005
3065,-1.3244329690933228
3066,-1.4041138887405396
3067,-1.4837840795516968
3068,-1.5581907033920288
3069,-1.6112159490585327
3070,-1.644271969795227
3071,-1.663040280342102
3072,-1.67511785030365
3073,-1.6684032678604126
3074,-1.653119683265686
3075,-1.6502691507339478
3076,-1.663353443145752
3077,-1.6920759677886963
3078,-1.7277661561965942
3079,-1.7596994638442993
3080,-1.7942922115325928
3081,-1.8239763975143433
3082,-1.8450185060501099
3083,-1.8494887351989746
3084,-1.8348585367202759
3085,-1.8081773519515991
3086,-1.7888598442077637
3087,-1.7888840436935425
3088,-1.8060979843139648
3089,-1.8366652727127075
3090,-1.8804653882980347
3091,-1.9311286211013794
3092,-1.9787349700927734
3093,-2.0168774127960205
3094,9.554286225466058e-05
3095,0.0007473059231415391
3096,0.0063359239138662815
3097,0.024976810440421104
3098,0.06110290437936783
3099,0.10964224487543106
3100,0.17161768674850464
3101,0.23039209842681885
3102,0.27557042241096497
3103,0.3141386806964874
3104,0.35412347316741943
3105,0.4056815505027771
3106,0.45993462204933167
3107,0.5169536471366882
3108,0.5749090313911438
3109,0.645697295665741
3110,0.0031629404984414577
3111,0.007877360098063946
3112,0.012572534382343292
3113,0.005806958768516779
3114,-0.020305350422859192
3115,-0.06004402041435242
3116,-0.10046593844890594
3117,-0.12734347581863403
3118,-0.15504759550094604
3119,-0.20376870036125183
3120,-0.2668953835964203
3121,-0.32894325256347656
3122,-0.40153637528419495
3123,-0.4712918996810913
3124,-0.5199211835861206
3125,-0.5524510145187378
3126,-0.5702947974205017
3127,-0.5952050089836121
3128,-0.6362481117248535
3129,-0.6856584548950195
3130,0.0033086470793932676
3131,0.016001369804143906
3132,0.04138094186782837
3133,0.08122294396162033
3134,0.12480523437261581
3135,0.1622524857521057
3136,0.17892639338970184
3137,0.18508650362491608
3138,0.19210119545459747
3139,0.20706963539123535
3140,0.22237004339694977
3141,0.24232055246829987
3142,0.26926931738853455
3143,0.29620224237442017
3144,0.3241761326789856
3145,0.35665738582611084
3146,0.3809718191623688
3147,0.40851524472236633
3148,0.4428306519985199
3149,0.49226999282836914
3150,0.5576623678207397
3151,0.6234228014945984
3152,0.7003659605979919
3153,0.7747097015380859
3154,0.834656298160553
3155,0.002946658292785287
3156,0.008335866034030914
3157,0.00858532078564167
3158,-0.0069174999371171
3159,-0.040511295199394226
3160,-0.0836058109998703
3161,-0.1263079047203064
3162,-0.16006042063236237
3163,-0.19684763252735138
3164,-0.2425568848848343
3165,-0.2763432264328003
3166,-0.30106666684150696
3167,-0.33522266149520874
3168,-0.38022732734680176
3169,-0.4295932948589325
3170,-0.496063768863678
3171,-0.5710012912750244
3172,-0.6481518745422363
3173,-0.7252640724182129
3174,-0.8023713827133179
3175,-0.8795201182365417
3176,-0.9506883025169373
3177,-1.0140913724899292
3178,-1.0653424263000488
3179,-1.1216071844100952
3180,-1.1833943128585815
3181,-1.2500232458114624
3182,-1.3101310729980469
3183,-1.3532270193099976
3184,-1.374613642692566
3185,-1.4104260206222534
3186,-1.458591341972351
3187,-1.4972895383834839
3188,-1.513473391532898
3189,-1.5160081386566162
3190,-1.5178682804107666
3191,-1.5288171768188477
3192,-1.5515106916427612
3193,-1.577004313468933
3194,-1.6161377429962158
3195,-1.65789794921875
