Steps,Headings
2045,0.2290000021457672
2046,-0.10300000011920929
2047,-0.24899999797344208
2048,-0.0689999982714653
2049,0.27399998903274536
2050,0.5370000004768372
2051,0.6010000109672546
2052,0.49799999594688416
2053,0.5130000114440918
2054,0.5370000004768372
2055,0.5640000104904175
2056,0.5929999947547913
2057,0.6240000128746033
2058,0.7120000123977661
2059,0.7639999985694885
2060,0.453000009059906
2061,0.21899999678134918
2062,0.05000000074505806
2063,-0.09099999815225601
2064,-0.12200000137090683
2065,-0.09099999815225601
2066,0.06300000101327896
2067,0.019999999552965164
2068,-0.20399999618530273
2069,-0.21699999272823334
2070,-0.0820000022649765
2071,0.041999999433755875
2072,0.4440000057220459
2073,0.8009999990463257
2074,1.1469999551773071
2075,1.0679999589920044
2076,0.6499999761581421
2077,0.24799999594688416
2078,-0.09399999678134918
2079,-0.5090000033378601
2080,-0.7020000219345093
2081,-0.503000020980835
2082,-0.15700000524520874
2083,0.28999999165534973
2084,0.6209999918937683
2085,0.9679999947547913
2086,1.1080000400543213
2087,1.0240000486373901
2088,0.8880000114440918
2089,0.6309999823570251
2090,0.23499999940395355
2091,-0.19099999964237213
2092,-0.5789999961853027
2093,0.9539999961853027
2094,1.0880000591278076
2095,1.5
2096,1.8849999904632568
2097,1.840999960899353
2098,1.4509999752044678
2099,0.9739999771118164
2100,0.5559999942779541
2101,0.296999990940094
2102,0.12300000339746475
2103,-0.09200000017881393
2104,-0.2280000001192093
2105,-0.1770000010728836
2106,-0.04600000008940697
2107,0.014000000432133675
2108,0.257999986410141
2109,0.6629999876022339
2110,0.902999997138977
2111,1.0429999828338623
2112,1.0920000076293945
2113,1.0989999771118164
2114,0.8889999985694885
2115,0.42899999022483826
2116,0.01600000075995922
2117,-0.2460000067949295
2118,-0.31299999356269836
2119,-0.06400000303983688
2120,0.3490000069141388
2121,0.5230000019073486
2122,0.4560000002384186
2123,0.4050000011920929
2124,0.2669999897480011
2125,0.23499999940395355
2126,0.25099998712539673
2127,0.2720000147819519
2128,0.29600000381469727
2129,0.3230000138282776
2130,0.35600000619888306
2131,0.3970000147819519
2132,0.4480000138282776
2133,0.5109999775886536
2134,0.6290000081062317
2135,0.5400000214576721
2136,0.08399999886751175
2137,-0.3610000014305115
2138,-0.7310000061988831
2139,-1.0570000410079956
2140,-1.2960000038146973
2141,-1.3040000200271606
2142,-1.0140000581741333
2143,-0.675000011920929
2144,2.2890000343322754
2145,2.305000066757202
2146,2.01200008392334
2147,1.5529999732971191
2148,1.0679999589920044
2149,0.5799999833106995
2150,0.11500000208616257
2151,-0.28700000047683716
2152,-0.5509999990463257
2153,-0.7099999785423279
2154,-0.8119999766349792
2155,-0.5759999752044678
2156,-0.17499999701976776
2157,0.16899999976158142
2158,0.5320000052452087
2159,0.6660000085830688
2160,0.796999990940094
2161,0.8939999938011169
2162,0.9269999861717224
2163,0.9599999785423279
2164,0.9950000047683716
2165,1.0299999713897705
2166,1.027999997138977
2167,0.843999981880188
2168,0.39899998903274536
2169,-0.014999999664723873
2170,-0.25699999928474426
2171,-0.27799999713897705
2172,0.05000000074505806
2173,0.4880000054836273
2174,0.8289999961853027
2175,1.0670000314712524
2176,0.8429999947547913
2177,0.49300000071525574
2178,0.15399999916553497
2179,-0.34200000762939453
2180,-0.6830000281333923
2181,-0.6949999928474426
2182,-0.4869999885559082
2183,-0.12099999934434891
2184,0.328000009059906
2185,0.7269999980926514
2186,1.0130000114440918
2187,1.1399999856948853
2188,0.9879999756813049
2189,0.7289999723434448
2190,0.39500001072883606
2191,0.1589999943971634
2192,0.052000001072883606
2193,0.007000000216066837
2194,-0.12200000137090683
2195,-0.15700000524520874
2196,-0.1809999942779541
2197,-0.21299999952316284
2198,-0.21199999749660492
2199,-0.029999999329447746
2200,0.11400000005960464
2201,-0.04600000008940697
2202,-0.12399999797344208
2203,-0.16699999570846558
2204,-0.25999999046325684
2205,-0.3140000104904175
2206,-2.933000087738037
2207,-2.8440001010894775
2208,-2.674999952316284
2209,-2.375999927520752
2210,-1.9529999494552612
2211,-1.4859999418258667
2212,-1.0180000066757202
2213,-0.5419999957084656
2214,-0.05299999937415123
2215,0.453000009059906
2216,0.7919999957084656
2217,0.9340000152587891
2218,1.3619999885559082
2219,1.7799999713897705
2220,1.8420000076293945
2221,1.565000057220459
2222,1.1239999532699585
2223,0.7770000100135803
2224,0.6159999966621399
2225,0.2160000056028366
2226,-0.18799999356269836
2227,-0.3100000023841858
2228,-0.05299999937415123
2229,0.3720000088214874
2230,0.8289999961853027
2231,0.9120000004768372
2232,1.4270000457763672
2233,1.319000005722046
2234,1.0180000066757202
2235,0.7239999771118164
2236,0.5699999928474426
2237,0.2759999930858612
2238,0.3059999942779541
2239,0.6729999780654907
2240,0.9610000252723694
2241,1.0779999494552612
2242,1.1269999742507935
2243,1.190999984741211
2244,1.1480000019073486
2245,0.9290000200271606
2246,0.6499999761581421
2247,0.42399999499320984
2248,0.3499999940395355
2249,0.37400001287460327
2250,0.4000000059604645
2251,0.34200000762939453
2252,0.1550000011920929
2253,0.09700000286102295
2254,0.10499999672174454
2255,0.11500000208616257
2256,0.12800000607967377
2257,0.14499999582767487
2258,0.16599999368190765
2259,0.14499999582767487
2260,-0.008999999612569809
2261,-0.08699999749660492
2262,-0.11699999868869781
2263,0.5830000042915344
2264,0.4790000021457672
2265,0.16099999845027924
2266,-0.29899999499320984
2267,-0.7419999837875366
2268,-0.9340000152587891
2269,-0.7379999756813049
2270,-0.3540000021457672
2271,0.035999998450279236
2272,0.4779999852180481
2273,0.6629999876022339
2274,0.5659999847412109
2275,0.2529999911785126
2276,-0.11599999666213989
2277,-0.23199999332427979
2278,-0.33799999952316284
2279,-0.05900000035762787
2280,0.46700000762939453
2281,1.0870000123977661
2282,1.5870000123977661
2283,1.6160000562667847
2284,1.315000057220459
2285,0.9589999914169312
2286,0.5809999704360962
2287,-2.443000078201294
2288,-2.2230000495910645
2289,-1.9010000228881836
2290,-1.4700000286102295
2291,-1.003999948501587
2292,-0.531000018119812
2293,-0.11299999803304672
2294,0.10899999737739563
2295,0.1809999942779541
2296,-0.08900000154972076
2297,-0.4390000104904175
2298,-0.5509999990463257
2299,-0.7129999995231628
2300,-0.8169999718666077
2301,-0.8080000281333923
2302,-0.6669999957084656
2303,-0.41600000858306885
2304,-0.09600000083446503
2305,0.414000004529953
2306,0.8309999704360962
2307,1.0720000267028809
2308,1.4780000448226929
2309,1.5010000467300415
2310,1.1759999990463257
2311,0.9290000200271606
2312,0.8550000190734863
2313,0.5690000057220459
2314,0.19699999690055847
2315,-0.08500000089406967
2316,-0.39899998903274536
2317,-0.8119999766349792
2318,-1.152999997138977
2319,-0.9470000267028809
2320,-0.7459999918937683
2321,-0.35899999737739563
2322,0.13099999725818634
2323,0.6060000061988831
2324,1.0110000371932983
2325,1.347000002861023
2326,1.274999976158142
2327,0.9480000138282776
2328,0.6060000061988831
2329,0.48399999737739563
2330,0.44999998807907104
2331,0.4819999933242798
2332,0.5059999823570251
2333,0.5320000052452087
2334,0.6470000147819519
2335,0.8220000267028809
2336,0.6650000214576721
2337,0.3059999942779541
2338,0.1809999942779541
2339,0.3490000069141388
2340,0.5479999780654907
2341,0.7239999771118164
2342,0.7480000257492065
2343,0.5600000023841858
2344,0.18799999356269836
2345,-0.003000000026077032
2346,-0.11400000005960464
2347,-0.24199999868869781
2348,-0.2809999883174896
2349,-0.06199999898672104
2350,0.35199999809265137
2351,0.6759999990463257
2352,0.8510000109672546
2353,1.1430000066757202
2354,1.4190000295639038
2355,1.628999948501587
2356,1.472000002861023
2357,1.055999994277954
2358,0.5260000228881836
2359,0.09600000083446503
2360,-0.3019999861717224
2361,-0.4729999899864197
2362,-0.37700000405311584
2363,-0.27900001406669617
2364,-0.1080000028014183
2365,-0.02500000037252903
2366,1.715000033378601
2367,1.63100004196167
2368,1.3739999532699585
2369,1.0049999952316284
2370,0.7120000123977661
2371,0.7440000176429749
2372,0.7950000166893005
2373,0.7990000247955322
2374,0.6779999732971191
2375,0.6639999747276306
2376,0.7210000157356262
2377,0.8640000224113464
2378,1.2549999952316284
2379,1.6339999437332153
2380,1.6629999876022339
2381,1.3910000324249268
2382,0.9459999799728394
2383,0.4909999966621399
2384,0.11999999731779099
2385,-0.12300000339746475
2386,-0.2800000011920929
2387,-0.39899998903274536
2388,-0.11599999666213989
2389,0.3400000035762787
2390,0.6650000214576721
2391,1.0369999408721924
2392,1.3910000324249268
2393,1.5440000295639038
2394,1.4789999723434448
2395,1.3220000267028809
2396,1.1009999513626099
2397,0.7879999876022339
2398,0.6330000162124634
2399,0.4690000116825104
2400,0.29899999499320984
2401,0.5109999775886536
2402,2.4679999351501465
2403,2.3410000801086426
2404,2.068000078201294
2405,1.6610000133514404
2406,1.3339999914169312
2407,1.1829999685287476
2408,0.7590000033378601
2409,0.26600000262260437
2410,-0.0949999988079071
2411,-0.12600000202655792
2412,-0.08100000023841858
2413,-0.024000000208616257
2414,-0.02500000037252903
2415,-0.11299999803304672
2416,-0.3179999887943268
2417,-0.38499999046325684
2418,-0.4050000011920929
2419,-0.4259999990463257
2420,-0.44999998807907104
2421,-0.47600001096725464
2422,-0.503000020980835
2423,-0.4950000047683716
2424,-0.3089999854564667
2425,0.06199999898672104
2426,0.41100001335144043
2427,0.8289999961853027
2428,0.9739999771118164
2429,0.9610000252723694
2430,1.1230000257492065
2431,1.3980000019073486
2432,1.3170000314712524
2433,0.9150000214576721
2434,0.43799999356269836
2435,0.11299999803304672
2436,0.08900000154972076
2437,0.07599999755620956
2438,0.017000000923871994
2439,-0.3019999861717224
2440,-0.7509999871253967
2441,-1.156999945640564
2442,-1.4670000076293945
2443,-1.6660000085830688
2444,-1.7009999752044678
2445,-1.4730000495910645
2446,-1.0729999542236328
2447,-0.6320000290870667
2448,-0.16599999368190765
2449,0.3330000042915344
2450,0.7919999957084656
2451,0.9259999990463257
2452,0.6190000176429749
2453,0.17499999701976776
2454,-0.2619999945163727
2455,-0.492000013589859
2456,-0.47099998593330383
2457,-0.5109999775886536
2458,-0.6179999709129333
2459,-0.49799999594688416
2460,-0.18400000035762787
2461,0.13099999725818634
2462,0.10300000011920929
2463,-0.23899999260902405
2464,-0.47999998927116394
2465,-0.5989999771118164
2466,-0.5730000138282776
2467,-0.39100000262260437
2468,-0.023000000044703484
2469,0.33399999141693115
2470,0.859000027179718
2471,1.4079999923706055
2472,1.8009999990463257
2473,1.9179999828338623
2474,1.63100004196167
2475,1.1759999990463257
2476,0.8640000224113464
2477,0.7239999771118164
2478,0.28999999165534973
2479,-0.13199999928474426
2480,-0.43799999356269836
2481,-0.6370000243186951
2482,-0.7599999904632568
2483,-0.796999990940094
2484,-0.722000002861023
2485,-0.7139999866485596
2486,-0.5260000228881836
2487,-0.210999995470047
2488,0.12999999523162842
2489,0.36899998784065247
2490,-0.22100000083446503
2491,-0.27900001406669617
2492,-0.3319999873638153
2493,-0.4129999876022339
2494,-0.4779999852180481
2495,-0.5260000228881836
2496,-0.5839999914169312
2497,-0.6549999713897705
2498,-0.7419999837875366
2499,-0.8489999771118164
2500,-0.9800000190734863
2501,-1.3250000476837158
2502,-1.5299999713897705
2503,-1.7380000352859497
2504,-1.9320000410079956
2505,-2.1019999980926514
2506,-2.1610000133514404
2507,-2.0889999866485596
2508,-1.847000002861023
2509,-1.4470000267028809
2510,-1.0260000228881836
2511,-0.5889999866485596
2512,-0.2630000114440918
2513,-0.27900001406669617
2514,-0.5619999766349792
2515,-0.7950000166893005
2516,-1.1720000505447388
2517,-1.2050000429153442
2518,-0.9539999961853027
2519,-0.5630000233650208
2520,-0.13600000739097595
2521,0.34599998593330383
2522,0.8050000071525574
2523,1.5369999408721924
2524,1.4190000295639038
2525,1.090999960899353
2526,0.6230000257492065
2527,0.1340000033378601
2528,-0.3479999899864197
2529,-0.6899999976158142
2530,-0.7549999952316284
2531,-1.0570000410079956
2532,-1.4270000457763672
2533,-1.309000015258789
2534,-0.8899999856948853
2535,-0.4129999876022339
2536,0.07999999821186066
2537,0.4320000112056732
2538,0.5860000252723694
2539,0.7940000295639038
2540,0.9190000295639038
2541,0.9869999885559082
2542,1.062000036239624
2543,1.1050000190734863
2544,0.9120000004768372
2545,0.46299999952316284
2546,0.06499999761581421
2547,-0.25699999928474426
2548,-0.5720000267028809
2549,-0.6549999713897705
2550,-0.38199999928474426
2551,0.10300000011920929
2552,0.6079999804496765
2553,0.8949999809265137
2554,0.7549999952316284
2555,0.3089999854564667
2556,-0.13500000536441803
2557,-0.5669999718666077
2558,-0.8159999847412109
2559,-0.652999997138977
2560,-0.23999999463558197
2561,0.2029999941587448
2562,-2.5390000343322754
2563,-2.318000078201294
2564,-1.9800000190734863
2565,-1.5190000534057617
2566,-1.0410000085830688
2567,-0.5569999814033508
2568,-0.06499999761581421
2569,0.43700000643730164
2570,0.8159999847412109
2571,0.8880000114440918
2572,0.5189999938011169
2573,0.03200000151991844
2574,-0.2930000126361847
2575,-0.14499999582767487
2576,0.3009999990463257
2577,0.8119999766349792
2578,1.2940000295639038
2579,1.7359999418258667
2580,1.930999994277954
2581,1.7330000400543213
2582,1.409999966621399
2583,1.031999945640564
2584,0.7129999995231628
2585,0.5339999794960022
2586,0.49900001287460327
2587,0.5239999890327454
2588,0.5519999861717224
2589,0.5820000171661377
2590,0.6150000095367432
2591,0.652999997138977
2592,0.6949999928474426
2593,0.7409999966621399
2594,0.7919999957084656
2595,0.8489999771118164
2596,0.8180000185966492
2597,0.6579999923706055
2598,0.5809999704360962
2599,0.5210000276565552
2600,0.42800000309944153
2601,0.210999995470047
2602,-0.057999998331069946
2603,-0.24400000274181366
2604,-0.09700000286102295
2605,0.3919999897480011
2606,0.8870000243186951
2607,1.0210000276565552
2608,0.7509999871253967
2609,0.43299999833106995
2610,0.12099999934434891
2611,-0.08299999684095383
2612,-0.18299999833106995
2613,-0.07500000298023224
2614,-0.12700000405311584
2615,-0.16899999976158142
2616,-0.09700000286102295
2617,0.20600000023841858
2618,0.6650000214576721
2619,1.1710000038146973
2620,1.5399999618530273
2621,1.718999981880188
2622,1.555999994277954
2623,1.125
2624,0.6460000276565552
2625,0.2240000069141388
2626,0.050999999046325684
2627,0.30300000309944153
2628,0.8209999799728394
2629,1.3140000104904175
2630,1.628000020980835
2631,1.8949999809265137
2632,2.0380001068115234
2633,1.8760000467300415
2634,1.531000018119812
2635,1.2430000305175781
2636,0.7900000214576721
2637,0.3580000102519989
2638,-0.004000000189989805
2639,-0.2290000021457672
2640,-0.3409999907016754
2641,-0.2879999876022339
2642,-0.10000000149011612
2643,0.017000000923871994
2644,0.21699999272823334
2645,0.5590000152587891
2646,0.9200000166893005
2647,1.0800000429153442
2648,0.9409999847412109
2649,0.7889999747276306
2650,0.5630000233650208
2651,0.125
2652,-0.3580000102519989
2653,-0.6449999809265137
2654,-0.6880000233650208
2655,-0.6869999766349792
2656,-0.550000011920929
2657,-0.2980000078678131
2658,0.949999988079071
2659,0.9259999990463257
2660,0.6039999723434448
2661,0.23199999332427979
2662,-0.06199999898672104
2663,-0.4169999957084656
2664,-0.6949999928474426
2665,-0.550000011920929
2666,-0.09700000286102295
2667,0.3630000054836273
2668,0.7419999837875366
2669,0.8809999823570251
2670,0.6100000143051147
2671,0.1979999989271164
2672,-0.16300000250339508
2673,-0.2720000147819519
2674,-0.367000013589859
2675,-0.4350000023841858
2676,-0.48899999260902405
2677,-0.5559999942779541
2678,-0.640999972820282
2679,-0.7519999742507935
2680,-0.8970000147819519
2681,-1.0870000123977661
2682,-1.2200000286102295
2683,-1.065000057220459
2684,-0.7049999833106995
2685,-0.3009999990463257
2686,0.1809999942779541
2687,-0.9900000095367432
2688,-0.9020000100135803
2689,-0.6399999856948853
2690,-0.3840000033378601
2691,-0.28299999237060547
2692,0.01899999938905239
2693,0.2639999985694885
2694,0.765999972820282
2695,1.1349999904632568
2696,1.1230000257492065
2697,0.8769999742507935
2698,0.47099998593330383
2699,0.07699999958276749
2700,0.052000001072883606
2701,0.44699999690055847
2702,0.9129999876022339
2703,1.3300000429153442
2704,1.722000002861023
2705,1.784999966621399
2706,1.555999994277954
2707,1.1339999437332153
2708,0.6830000281333923
2709,0.21299999952316284
2710,-0.2809999883174896
2711,-0.6790000200271606
2712,-0.9829999804496765
2713,-1.281000018119812
2714,-1.4479999542236328
2715,-1.3480000495910645
2716,-1.1399999856948853
2717,-0.8489999771118164
2718,-0.6970000267028809
2719,-0.6980000138282776
2720,-0.828000009059906
2721,-0.800000011920929
2722,-0.4749999940395355
2723,1.7869999408721924
2724,1.7139999866485596
2725,1.4869999885559082
2726,1.1460000276565552
2727,0.6919999718666077
2728,0.26899999380111694
2729,-0.0729999989271164
2730,-0.49799999594688416
2731,-0.7440000176429749
2732,-0.5960000157356262
2733,-0.3269999921321869
2734,0.07199999690055847
2735,0.574999988079071
2736,1.024999976158142
2737,1.2990000247955322
2738,1.3980000019073486
2739,1.1490000486373901
2740,0.675000011920929
2741,0.18199999630451202
2742,-0.23499999940395355
2743,-0.41100001335144043
2744,-0.14800000190734863
2745,0.35100001096725464
2746,0.7940000295639038
2747,1.0850000381469727
2748,1.0240000486373901
2749,0.5789999961853027
2750,0.0860000029206276
2751,-0.4180000126361847
2752,-0.7789999842643738
2753,-0.6980000138282776
2754,-0.25600001215934753
2755,0.24300000071525574
2756,0.6840000152587891
2757,0.8410000205039978
2758,0.7289999723434448
2759,0.3569999933242798
2760,-0.08299999684095383
2761,-0.3580000102519989
2762,-0.4099999964237213
2763,-0.13600000739097595
2764,0.2280000001192093
2765,0.4359999895095825
2766,0.36399999260902405
2767,0.3330000042915344
2768,0.35899999737739563
2769,0.3160000145435333
2770,0.014999999664723873
2771,-0.42100000381469727
2772,-0.8289999961853027
2773,-1.1200000047683716
2774,-1.2130000591278076
2775,-0.9700000286102295
2776,-0.609000027179718
2777,-0.31299999356269836
2778,0.08900000154972076
2779,0.6069999933242798
2780,1.1710000038146973
2781,1.63100004196167
2782,1.6460000276565552
2783,1.2610000371932983
2784,0.847000002861023
2785,0.41100001335144043
2786,-0.06800000369548798
2787,-0.5429999828338623
2788,-0.972000002861023
2789,-1.437000036239624
2790,-1.965000033378601
2791,-1.8559999465942383
2792,-1.562999963760376
2793,-1.1480000019073486
2794,-0.7720000147819519
2795,-0.5770000219345093
2796,-0.45399999618530273
2797,-0.2630000114440918
2798,-0.08900000154972076
2799,0.2709999978542328
2800,0.7200000286102295
2801,1.1180000305175781
2802,1.253000020980835
2803,1.1360000371932983
2804,0.7850000262260437
2805,0.33000001311302185
2806,-0.16599999368190765
2807,-0.6240000128746033
2808,-0.6740000247955322
2809,-0.38199999928474426
2810,0.06700000166893005
2811,0.5289999842643738
2812,0.9490000009536743
2813,1.4700000286102295
2814,2.000999927520752
2815,2.134999990463257
2816,1.8309999704360962
2817,1.444000005722046
2818,1.1200000047683716
2819,0.878000020980835
2820,0.5149999856948853
2821,0.13600000739097595
2822,-0.19599999487400055
2823,-2.196000099182129
2824,-2.1080000400543213
2825,-1.7940000295639038
2826,-1.3669999837875366
2827,-0.8970000147819519
2828,-0.4180000126361847
2829,-0.10599999874830246
2830,-0.0010000000474974513
2831,0.3529999852180481
2832,0.7720000147819519
2833,1.1399999856948853
2834,1.0089999437332153
2835,0.574999988079071
2836,0.08699999749660492
2837,-0.3540000021457672
2838,-0.7070000171661377
2839,-0.9440000057220459
2840,-1.0740000009536743
2841,-1.1160000562667847
2842,-0.9100000262260437
2843,-0.5509999990463257
2844,-0.33799999952316284
2845,-0.23399999737739563
2846,-0.23100000619888306
2847,-0.26600000262260437
2848,-0.31299999356269836
2849,-0.29100000858306885
2850,-0.18700000643730164
2851,-0.16300000250339508
2852,0.02199999988079071
2853,1.7380000352859497
2854,1.6950000524520874
2855,1.3580000400543213
2856,0.9210000038146973
2857,0.45500001311302185
2858,-0.032999999821186066
2859,-0.38600000739097595
2860,-0.531000018119812
2861,-0.6570000052452087
2862,-0.7720000147819519
2863,-0.800000011920929
2864,-0.7009999752044678
2865,-0.7289999723434448
2866,-0.9079999923706055
2867,-1.121999979019165
2868,-1.093000054359436
2869,-0.8069999814033508
2870,3.0290000438690186
2871,2.9549999237060547
2872,2.7219998836517334
2873,2.375
2874,1.934999942779541
2875,1.4730000495910645
2876,1.059000015258789
2877,0.7139999866485596
2878,0.25600001215934753
2879,-0.24199999868869781
2880,-0.6039999723434448
2881,-0.699999988079071
2882,-0.5120000243186951
2883,-0.07100000232458115
2884,0.4350000023841858
2885,0.8619999885559082
2886,1.128000020980835
2887,1.0299999713897705
2888,0.6890000104904175
2889,0.5400000214576721
2890,0.4699999988079071
2891,0.2590000033378601
2892,0.017999999225139618
2893,-0.43799999356269836
2894,-0.8460000157356262
2895,-0.8730000257492065
2896,-0.5139999985694885
2897,-0.07199999690055847
2898,0.28299999237060547
2899,-0.07599999755620956
2900,-0.0010000000474974513
2901,0.10700000077486038
2902,0.3230000138282776
2903,0.6470000147819519
2904,1.0429999828338623
2905,0.9700000286102295
2906,0.5519999861717224
2907,0.061000000685453415
2908,-0.2720000147819519
2909,-0.34700000286102295
2910,-0.38199999928474426
2911,-0.12800000607967377
2912,0.2199999988079071
2913,0.4090000092983246
2914,0.8870000243186951
2915,1.309999942779541
2916,1.5269999504089355
2917,1.7419999837875366
2918,1.909999966621399
2919,1.9160000085830688
2920,1.7740000486373901
2921,1.4040000438690186
2922,0.996999979019165
2923,0.8019999861717224
2924,0.7279999852180481
2925,0.7770000100135803
2926,0.7829999923706055
2927,0.7049999833106995
2928,0.75
2929,0.753000020980835
2930,0.6159999966621399
2931,0.3179999887943268
2932,0.06199999898672104
2933,-0.057999998331069946
2934,0.07199999690055847
2935,0.47699999809265137
2936,0.8539999723434448
2937,1.1510000228881836
2938,0.9900000095367432
2939,0.6320000290870667
2940,0.1770000010728836
2941,-0.2540000081062317
2942,-0.5009999871253967
2943,-0.3610000014305115
2944,0.020999999716877937
2945,0.11999999731779099
2946,0.23800000548362732
2947,0.5559999942779541
2948,0.906000018119812
2949,1.1039999723434448
2950,1.246999979019165
2951,1.2480000257492065
2952,0.8790000081062317
2953,0.5920000076293945
2954,0.296999990940094
2955,-0.05400000140070915
2956,-0.0430000014603138
2957,0.3659999966621399
2958,0.8849999904632568
2959,1.2480000257492065
2960,1.2899999618530273
2961,1.2669999599456787
2962,1.0390000343322754
2963,0.6890000104904175
2964,0.25999999046325684
2965,-0.029999999329447746
2966,0.03099999949336052
2967,0.3109999895095825
2968,0.7110000252723694
2969,1.055999994277954
2970,1.1770000457763672
2971,0.9150000214576721
2972,0.5260000228881836
2973,0.09700000286102295
2974,-0.2720000147819519
2975,-0.5429999828338623
2976,-0.777999997138977
2977,-0.984000027179718
2978,-0.9350000023841858
2979,-0.9580000042915344
2980,-0.8659999966621399
2981,-0.7170000076293945
2982,-0.5210000276565552
2983,-1.1119999885559082
2984,-0.9649999737739563
2985,-0.6759999990463257
2986,-0.3869999945163727
2987,-0.41499999165534973
2988,-0.7730000019073486
2989,-1.0670000314712524
2990,-1.1890000104904175
2991,-0.9399999976158142
2992,-0.4909999966621399
2993,-0.009999999776482582
2994,0.5080000162124634
2995,0.9179999828338623
2996,0.8550000190734863
2997,0.44699999690055847
2998,0.14800000190734863
2999,0.20800000429153442
3000,0.5080000162124634
3001,0.4650000035762787
3002,0.09600000083446503
3003,-0.42899999022483826
3004,-1.0069999694824219
3005,-0.8180000185966492
3006,-0.7839999794960022
3007,-0.5559999942779541
3008,-0.2029999941587448
3009,0.18799999356269836
3010,0.44999998807907104
3011,0.6460000276565552
3012,0.8880000114440918
3013,0.9359999895095825
3014,0.6549999713897705
3015,0.17499999701976776
3016,-0.24899999797344208
3017,-0.5669999718666077
3018,-0.7850000262260437
3019,-0.7950000166893005
3020,-0.5139999985694885
3021,-0.10300000011920929
3022,0.27799999713897705
3023,0.5460000038146973
3024,0.6389999985694885
3025,0.4860000014305115
3026,0.02800000086426735
3027,-0.44699999690055847
3028,-0.8840000033378601
3029,-1.1629999876022339
3030,-0.9819999933242798
3031,-0.6309999823570251
3032,-0.4059999883174896
3033,-0.30399999022483826
3034,-0.1379999965429306
3035,0.24500000476837158
3036,0.7080000042915344
3037,1.3300000429153442
3038,1.3339999914169312
3039,1.1430000066757202
3040,0.8299999833106995
3041,0.8069999814033508
3042,1.0820000171661377
3043,1.5119999647140503
3044,1.8550000190734863
3045,1.7949999570846558
3046,1.5180000066757202
3047,1.0889999866485596
3048,0.6019999980926514
3049,0.13099999725818634
3050,-0.2070000022649765
3051,-0.4189999997615814
3052,-0.43799999356269836
3053,-0.17299999296665192
3054,0.2370000034570694
3055,0.4860000014305115
3056,0.6029999852180481
3057,0.6389999985694885
3058,0.6700000166893005
3059,0.703000009059906
3060,0.7379999756813049
3061,0.7770000100135803
3062,0.8199999928474426
3063,0.8659999966621399
3064,0.9150000214576721
3065,0.9679999947547913
3066,1.0260000228881836
3067,1.0880000591278076
3068,1.0870000123977661
3069,0.8289999961853027
3070,0.37599998712539673
3071,0.0010000000474974513
3072,-0.4449999928474426
3073,-0.6930000185966492
3074,-0.7179999947547913
3075,-0.4699999988079071
3076,-0.11400000005960464
3077,0.3310000002384186
3078,0.7059999704360962
3079,0.9589999914169312
3080,0.8119999766349792
3081,0.3959999978542328
3082,-0.09300000220537186
3083,-0.5809999704360962
3084,-0.949999988079071
3085,-1.1180000305175781
3086,-0.9449999928474426
3087,-0.6610000133514404
3088,-0.28200000524520874
3089,0.18400000035762787
3090,0.6940000057220459
3091,1.1239999532699585
3092,1.2669999599456787
3093,1.0010000467300415
3094,-1.4179999828338623
3095,-1.3250000476837158
3096,-1.0950000286102295
3097,-0.7390000224113464
3098,-0.28200000524520874
3099,0.14499999582767487
3100,0.39399999380111694
3101,0.5299999713897705
3102,0.6069999933242798
3103,0.28600001335144043
3104,-0.14800000190734863
3105,-0.4300000071525574
3106,-0.6489999890327454
3107,-0.7200000286102295
3108,-0.7149999737739563
3109,-0.9570000171661377
3110,-1.63100004196167
3111,-1.5260000228881836
3112,-1.2400000095367432
3113,-0.8270000219345093
3114,-0.3409999907016754
3115,0.15700000524520874
3116,0.621999979019165
3117,0.7950000166893005
3118,0.6069999933242798
3119,0.5299999713897705
3120,0.4309999942779541
3121,0.2409999966621399
3122,0.1809999942779541
3123,0.0949999988079071
3124,-0.20100000500679016
3125,-0.5590000152587891
3126,-0.574999988079071
3127,-0.19200000166893005
3128,0.3009999990463257
3129,0.7319999933242798
3130,-1.4670000076293945
3131,-1.3530000448226929
3132,-1.0549999475479126
3133,-0.628000020980835
3134,-0.1860000044107437
3135,0.23600000143051147
3136,0.6359999775886536
3137,0.7149999737739563
3138,0.7080000042915344
3139,0.6140000224113464
3140,0.6740000247955322
3141,0.40700000524520874
3142,0.05299999937415123
3143,-0.003000000026077032
3144,0.2879999876022339
3145,0.574999988079071
3146,0.6880000233650208
3147,0.46700000762939453
3148,0.15299999713897705
3149,-0.13099999725818634
3150,-0.3190000057220459
3151,-0.5580000281333923
3152,-0.746999979019165
3153,-0.9810000061988831
3154,-1.2569999694824219
3155,-1.3849999904632568
3156,-1.277999997138977
3157,-0.9629999995231628
3158,-0.5139999985694885
3159,-0.020999999716877937
3160,0.48399999737739563
3161,0.8360000252723694
3162,0.7120000123977661
3163,0.34299999475479126
3164,-0.004999999888241291
3165,-0.36399999260902405
3166,-0.27900001406669617
3167,0.164000004529953
3168,0.527999997138977
3169,0.6359999775886536
3170,0.7609999775886536
3171,0.8379999995231628
3172,0.8880000114440918
3173,0.9409999847412109
3174,0.9990000128746033
3175,1.059999942779541
3176,1.0470000505447388
3177,0.9179999828338623
3178,0.6399999856948853
3179,0.46799999475479126
3180,0.4230000078678131
3181,0.46399998664855957
3182,0.4819999933242798
