Steps,Goal X Coordinates
1899,-2.0676496028900146
1900,-2.0676496028900146
1901,-2.0676496028900146
1902,-2.0676496028900146
1903,-2.0676496028900146
1904,-2.0676496028900146
1905,-2.0676496028900146
1906,-2.0676496028900146
1907,-2.0676496028900146
1908,-2.0676496028900146
1909,-2.0676496028900146
1910,-2.0676496028900146
1911,-2.0676496028900146
1912,-2.0676496028900146
1913,-2.0676496028900146
1914,-2.0676496028900146
1915,-2.0676496028900146
1916,-2.0676496028900146
1917,-2.0676496028900146
1918,-2.0676496028900146
1919,-2.0676496028900146
1920,-2.0676496028900146
1921,-2.0676496028900146
1922,-2.0676496028900146
1923,-2.0676496028900146
1924,-2.1785881519317627
1925,-2.1785881519317627
1926,-2.1785881519317627
1927,-2.1785881519317627
1928,-2.1785881519317627
1929,-2.1785881519317627
1930,-2.1785881519317627
1931,-2.1785881519317627
1932,-2.1785881519317627
1933,-2.1785881519317627
1934,-2.1785881519317627
1935,-2.1785881519317627
1936,-2.1785881519317627
1937,-2.1785881519317627
1938,-2.1785881519317627
1939,-2.1785881519317627
1940,-2.1785881519317627
1941,-2.1785881519317627
1942,-2.1785881519317627
1943,-2.1785881519317627
1944,-2.1785881519317627
1945,-2.1785881519317627
1946,-2.1785881519317627
1947,-2.1785881519317627
1948,-2.1785881519317627
1949,-2.1785881519317627
1950,-2.1785881519317627
1951,-2.1785881519317627
1952,-2.1785881519317627
1953,-2.1785881519317627
1954,-2.1785881519317627
1955,-2.1785881519317627
1956,-2.1785881519317627
1957,-2.1785881519317627
1958,-2.1785881519317627
1959,-2.1785881519317627
1960,-2.1785881519317627
1961,-2.1785881519317627
1962,-1.5479350090026855
1963,-1.5479350090026855
1964,-1.5479350090026855
1965,-1.5479350090026855
1966,-1.5479350090026855
1967,-1.5479350090026855
1968,-1.5479350090026855
1969,-1.5479350090026855
1970,-1.5479350090026855
1971,-1.5479350090026855
1972,-1.5479350090026855
1973,-1.5479350090026855
1974,-1.5479350090026855
1975,-1.5479350090026855
1976,-1.5479350090026855
1977,-1.5479350090026855
1978,-1.5479350090026855
1979,-1.5479350090026855
1980,-1.5479350090026855
1981,-1.5479350090026855
1982,-1.5479350090026855
1983,-1.5479350090026855
1984,-1.5479350090026855
1985,-1.5479350090026855
1986,-1.5479350090026855
1987,-1.5479350090026855
1988,-1.5479350090026855
1989,-1.5479350090026855
1990,-1.5479350090026855
1991,-1.5479350090026855
1992,-1.5479350090026855
1993,0.9909053444862366
1994,0.9909053444862366
1995,0.9909053444862366
1996,0.9909053444862366
1997,0.9909053444862366
1998,0.9909053444862366
1999,0.9909053444862366
2000,0.9909053444862366
2001,0.9909053444862366
2002,0.9909053444862366
2003,0.9909053444862366
2004,0.9909053444862366
2005,0.9909053444862366
2006,0.9909053444862366
2007,0.9909053444862366
2008,0.9909053444862366
2009,0.9909053444862366
2010,0.9909053444862366
2011,0.9909053444862366
2012,0.9909053444862366
2013,0.9909053444862366
2014,0.9909053444862366
2015,0.9909053444862366
2016,0.9909053444862366
2017,0.9909053444862366
2018,0.9909053444862366
2019,0.862323522567749
2020,0.862323522567749
2021,0.862323522567749
2022,0.862323522567749
2023,0.862323522567749
2024,0.862323522567749
2025,0.862323522567749
2026,0.862323522567749
2027,0.862323522567749
2028,0.862323522567749
2029,0.862323522567749
2030,0.862323522567749
2031,0.862323522567749
2032,0.862323522567749
2033,0.862323522567749
2034,0.862323522567749
2035,0.862323522567749
2036,0.862323522567749
2037,0.862323522567749
2038,-2.0754404067993164
2039,-2.0754404067993164
2040,-2.0754404067993164
2041,-2.0754404067993164
2042,-2.0754404067993164
2043,-2.0754404067993164
2044,-2.0754404067993164
2045,-2.0754404067993164
2046,-2.0754404067993164
2047,-2.0754404067993164
2048,-2.0754404067993164
2049,-2.0754404067993164
2050,-2.0754404067993164
2051,-2.0754404067993164
2052,-2.0754404067993164
2053,-2.0754404067993164
2054,-2.0754404067993164
2055,-2.0754404067993164
2056,-2.0754404067993164
2057,-2.0754404067993164
2058,-2.0754404067993164
2059,-2.0754404067993164
2060,-2.0754404067993164
2061,-2.0754404067993164
2062,-2.0754404067993164
2063,-2.0754404067993164
2064,-2.0754404067993164
2065,-2.0754404067993164
2066,-2.0754404067993164
2067,-2.0754404067993164
2068,-2.0754404067993164
2069,-2.0754404067993164
2070,-2.0754404067993164
2071,-2.0754404067993164
2072,-2.0754404067993164
2073,-2.0754404067993164
2074,-2.0754404067993164
2075,-2.0754404067993164
2076,-2.0754404067993164
2077,-2.0754404067993164
2078,-2.0754404067993164
2079,-2.0754404067993164
2080,-2.0754404067993164
2081,-2.0754404067993164
2082,-2.0754404067993164
2083,-2.0754404067993164
2084,-2.0754404067993164
2085,-2.0754404067993164
2086,-2.0754404067993164
2087,-2.0754404067993164
2088,-2.0754404067993164
2089,-2.0754404067993164
2090,-2.0754404067993164
2091,-2.0754404067993164
2092,-2.0754404067993164
2093,-2.294119358062744
2094,-2.294119358062744
2095,-2.294119358062744
2096,-2.294119358062744
2097,-2.294119358062744
2098,-2.294119358062744
2099,-2.294119358062744
2100,-2.294119358062744
2101,-2.294119358062744
2102,-2.294119358062744
2103,-2.294119358062744
2104,-2.294119358062744
2105,-2.294119358062744
2106,-2.294119358062744
2107,-2.294119358062744
2108,-2.294119358062744
2109,-2.294119358062744
2110,-2.294119358062744
2111,-2.294119358062744
2112,-2.294119358062744
2113,-2.294119358062744
2114,-2.294119358062744
2115,-2.294119358062744
2116,-2.294119358062744
2117,-2.294119358062744
2118,-2.294119358062744
2119,-2.294119358062744
2120,-2.294119358062744
2121,-2.294119358062744
2122,-2.294119358062744
2123,-2.294119358062744
2124,-2.294119358062744
2125,-2.294119358062744
2126,-2.294119358062744
2127,-2.294119358062744
2128,-2.294119358062744
2129,-2.294119358062744
2130,-2.294119358062744
2131,-2.294119358062744
2132,-2.294119358062744
2133,-2.294119358062744
2134,-2.294119358062744
2135,-2.294119358062744
2136,-2.294119358062744
2137,-2.294119358062744
2138,-2.294119358062744
2139,-2.294119358062744
2140,-2.294119358062744
2141,-2.294119358062744
2142,-2.294119358062744
2143,-2.294119358062744
2144,-2.3902127742767334
2145,-2.3902127742767334
2146,-2.3902127742767334
2147,-2.3902127742767334
2148,-2.3902127742767334
2149,-2.3902127742767334
2150,-2.3902127742767334
2151,-2.3902127742767334
2152,-2.3902127742767334
2153,-2.3902127742767334
2154,-2.3902127742767334
2155,-2.3902127742767334
2156,-2.3902127742767334
2157,-2.3902127742767334
2158,-2.3902127742767334
2159,-2.3902127742767334
2160,-2.3902127742767334
2161,-2.3902127742767334
2162,-2.3902127742767334
2163,-2.3902127742767334
2164,-2.3902127742767334
2165,-2.3902127742767334
2166,-2.3902127742767334
2167,-2.3902127742767334
2168,-2.3902127742767334
2169,-2.3902127742767334
2170,-2.3902127742767334
2171,-2.3902127742767334
2172,-2.3902127742767334
2173,-2.3902127742767334
2174,-2.3902127742767334
2175,-2.3902127742767334
2176,-2.3902127742767334
2177,-2.3902127742767334
2178,-2.3902127742767334
2179,-2.3902127742767334
2180,-2.3902127742767334
2181,-2.3902127742767334
2182,-2.3902127742767334
2183,-2.3902127742767334
2184,-2.3902127742767334
2185,-2.3902127742767334
2186,-2.3902127742767334
2187,-2.3902127742767334
2188,-2.3902127742767334
2189,-2.3902127742767334
2190,-2.3902127742767334
2191,-2.3902127742767334
2192,-2.3902127742767334
2193,-2.3902127742767334
2194,-2.3902127742767334
2195,-2.3902127742767334
2196,-2.3902127742767334
2197,-2.3902127742767334
2198,-2.3902127742767334
2199,-2.3902127742767334
2200,-2.3902127742767334
2201,-2.3902127742767334
2202,-2.3902127742767334
2203,-2.3902127742767334
2204,-2.3902127742767334
2205,-2.3902127742767334
2206,-0.7296720743179321
2207,-0.7296720743179321
2208,-0.7296720743179321
2209,-0.7296720743179321
2210,-0.7296720743179321
2211,-0.7296720743179321
2212,-0.7296720743179321
2213,-0.7296720743179321
2214,-0.7296720743179321
2215,-0.7296720743179321
2216,-0.7296720743179321
2217,-0.7296720743179321
2218,-0.7296720743179321
2219,-0.7296720743179321
2220,-0.7296720743179321
2221,-0.7296720743179321
2222,-0.7296720743179321
2223,-0.7296720743179321
2224,-0.7296720743179321
2225,-0.7296720743179321
2226,-0.7296720743179321
2227,-0.7296720743179321
2228,-0.7296720743179321
2229,-0.7296720743179321
2230,-0.7296720743179321
2231,-0.7296720743179321
2232,1.712571382522583
2233,1.712571382522583
2234,1.712571382522583
2235,1.712571382522583
2236,1.712571382522583
2237,1.712571382522583
2238,1.712571382522583
2239,1.712571382522583
2240,1.712571382522583
2241,1.712571382522583
2242,1.712571382522583
2243,1.712571382522583
2244,1.712571382522583
2245,1.712571382522583
2246,1.712571382522583
2247,1.712571382522583
2248,1.712571382522583
2249,1.712571382522583
2250,1.712571382522583
2251,1.712571382522583
2252,1.712571382522583
2253,1.712571382522583
2254,1.712571382522583
2255,1.712571382522583
2256,1.712571382522583
2257,1.712571382522583
2258,1.712571382522583
2259,1.712571382522583
2260,1.712571382522583
2261,1.712571382522583
2262,1.712571382522583
2263,-0.033480167388916016
2264,-0.033480167388916016
2265,-0.033480167388916016
2266,-0.033480167388916016
2267,-0.033480167388916016
2268,-0.033480167388916016
2269,-0.033480167388916016
2270,-0.033480167388916016
2271,-0.033480167388916016
2272,-0.033480167388916016
2273,-0.033480167388916016
2274,-0.033480167388916016
2275,-0.033480167388916016
2276,-0.033480167388916016
2277,-0.033480167388916016
2278,-0.033480167388916016
2279,-0.033480167388916016
2280,-0.033480167388916016
2281,-0.033480167388916016
2282,-0.033480167388916016
2283,-0.033480167388916016
2284,-0.033480167388916016
2285,-0.033480167388916016
2286,-0.033480167388916016
2287,1.1648643016815186
2288,1.1648643016815186
2289,1.1648643016815186
2290,1.1648643016815186
2291,1.1648643016815186
2292,1.1648643016815186
2293,1.1648643016815186
2294,1.1648643016815186
2295,1.1648643016815186
2296,1.1648643016815186
2297,1.1648643016815186
2298,1.1648643016815186
2299,1.1648643016815186
2300,1.1648643016815186
2301,1.1648643016815186
2302,1.1648643016815186
2303,1.1648643016815186
2304,1.1648643016815186
2305,1.1648643016815186
2306,1.1648643016815186
2307,1.1648643016815186
2308,1.1648643016815186
2309,1.1648643016815186
2310,1.1648643016815186
2311,1.1648643016815186
2312,1.1648643016815186
2313,1.1648643016815186
2314,1.1648643016815186
2315,1.1648643016815186
2316,1.1648643016815186
2317,1.1648643016815186
2318,1.1648643016815186
2319,-2.0129661560058594
2320,-2.0129661560058594
2321,-2.0129661560058594
2322,-2.0129661560058594
2323,-2.0129661560058594
2324,-2.0129661560058594
2325,-2.0129661560058594
2326,-2.0129661560058594
2327,-2.0129661560058594
2328,-2.0129661560058594
2329,-2.0129661560058594
2330,-2.0129661560058594
2331,-2.0129661560058594
2332,-2.0129661560058594
2333,-2.0129661560058594
2334,-2.0129661560058594
2335,-2.0129661560058594
2336,-2.0129661560058594
2337,-2.0129661560058594
2338,-2.0129661560058594
2339,-2.0129661560058594
2340,-2.0129661560058594
2341,-2.0129661560058594
2342,-2.0129661560058594
2343,-2.0129661560058594
2344,-2.0129661560058594
2345,-2.0129661560058594
2346,-2.0129661560058594
2347,-2.0129661560058594
2348,-2.0129661560058594
2349,-2.0129661560058594
2350,-2.0129661560058594
2351,-2.0129661560058594
2352,-2.0129661560058594
2353,-2.0129661560058594
2354,-2.0129661560058594
2355,-2.0129661560058594
2356,-2.0129661560058594
2357,-2.0129661560058594
2358,-2.0129661560058594
2359,-2.0129661560058594
2360,-2.0129661560058594
2361,-2.0129661560058594
2362,-2.0129661560058594
2363,-2.0129661560058594
2364,-2.0129661560058594
2365,-2.0129661560058594
2366,1.1085275411605835
2367,1.1085275411605835
2368,1.1085275411605835
2369,1.1085275411605835
2370,1.1085275411605835
2371,1.1085275411605835
2372,1.1085275411605835
2373,1.1085275411605835
2374,1.1085275411605835
2375,1.1085275411605835
2376,1.1085275411605835
2377,1.1085275411605835
2378,1.1085275411605835
2379,1.1085275411605835
2380,1.1085275411605835
2381,1.1085275411605835
2382,1.1085275411605835
2383,1.1085275411605835
2384,1.1085275411605835
2385,1.1085275411605835
2386,1.1085275411605835
2387,1.1085275411605835
2388,1.1085275411605835
2389,1.1085275411605835
2390,1.1085275411605835
2391,1.1085275411605835
2392,1.1085275411605835
2393,1.1085275411605835
2394,1.1085275411605835
2395,1.1085275411605835
2396,1.1085275411605835
2397,1.1085275411605835
2398,1.1085275411605835
2399,1.1085275411605835
2400,1.1085275411605835
2401,1.1085275411605835
2402,-2.064277410507202
2403,-2.064277410507202
2404,-2.064277410507202
2405,-2.064277410507202
2406,-2.064277410507202
2407,-2.064277410507202
2408,-2.064277410507202
2409,-2.064277410507202
2410,-2.064277410507202
2411,-2.064277410507202
2412,-2.064277410507202
2413,-2.064277410507202
2414,-2.064277410507202
2415,-2.064277410507202
2416,-2.064277410507202
2417,-2.064277410507202
2418,-2.064277410507202
2419,-2.064277410507202
2420,-2.064277410507202
2421,-2.064277410507202
2422,-2.064277410507202
2423,-2.064277410507202
2424,-2.064277410507202
2425,-2.064277410507202
2426,-2.064277410507202
2427,-2.064277410507202
2428,-2.064277410507202
2429,-2.064277410507202
2430,-2.064277410507202
2431,-2.064277410507202
2432,-2.064277410507202
2433,-2.064277410507202
2434,-2.064277410507202
2435,-2.064277410507202
2436,-2.064277410507202
2437,-2.064277410507202
2438,-2.064277410507202
2439,-2.064277410507202
2440,-2.064277410507202
2441,-2.064277410507202
2442,-2.064277410507202
2443,-2.064277410507202
2444,-2.064277410507202
2445,-2.064277410507202
2446,-2.064277410507202
2447,-2.064277410507202
2448,-2.064277410507202
2449,-2.064277410507202
2450,-2.064277410507202
2451,-2.064277410507202
2452,-2.064277410507202
2453,-2.064277410507202
2454,-2.064277410507202
2455,-2.064277410507202
2456,-2.064277410507202
2457,-2.064277410507202
2458,1.079075574874878
2459,1.079075574874878
2460,1.079075574874878
2461,1.079075574874878
2462,1.079075574874878
2463,1.079075574874878
2464,1.079075574874878
2465,1.079075574874878
2466,1.079075574874878
2467,1.079075574874878
2468,1.079075574874878
2469,1.079075574874878
2470,1.079075574874878
2471,1.079075574874878
2472,1.079075574874878
2473,1.079075574874878
2474,1.079075574874878
2475,1.079075574874878
2476,1.079075574874878
2477,1.079075574874878
2478,1.079075574874878
2479,1.079075574874878
2480,1.079075574874878
2481,1.079075574874878
2482,1.079075574874878
2483,1.079075574874878
2484,1.079075574874878
2485,1.079075574874878
2486,1.079075574874878
2487,1.079075574874878
2488,1.079075574874878
2489,1.079075574874878
2490,-0.9876937866210938
2491,-0.9876937866210938
2492,-0.9876937866210938
2493,-0.9876937866210938
2494,-0.9876937866210938
2495,-0.9876937866210938
2496,-0.9876937866210938
2497,-0.9876937866210938
2498,-0.9876937866210938
2499,-0.9876937866210938
2500,-0.9876937866210938
2501,-0.9876937866210938
2502,-0.9876937866210938
2503,-0.9876937866210938
2504,-0.9876937866210938
2505,-0.9876937866210938
2506,-0.9876937866210938
2507,-0.9876937866210938
2508,-0.9876937866210938
2509,-0.9876937866210938
2510,-0.9876937866210938
2511,-0.9876937866210938
2512,-0.9876937866210938
2513,-0.9876937866210938
2514,-0.9876937866210938
2515,-0.9876937866210938
2516,-0.9876937866210938
2517,-0.9876937866210938
2518,-0.9876937866210938
2519,-0.9876937866210938
2520,-0.9876937866210938
2521,-0.9876937866210938
2522,-0.9876937866210938
2523,-1.4369348287582397
2524,-1.4369348287582397
2525,-1.4369348287582397
2526,-1.4369348287582397
2527,-1.4369348287582397
2528,-1.4369348287582397
2529,-1.4369348287582397
2530,-1.4369348287582397
2531,-1.4369348287582397
2532,-1.4369348287582397
2533,-1.4369348287582397
2534,-1.4369348287582397
2535,-1.4369348287582397
2536,-1.4369348287582397
2537,-1.4369348287582397
2538,-1.4369348287582397
2539,-1.4369348287582397
2540,-1.4369348287582397
2541,-1.4369348287582397
2542,-1.4369348287582397
2543,-1.4369348287582397
2544,-1.4369348287582397
2545,-1.4369348287582397
2546,-1.4369348287582397
2547,-1.4369348287582397
2548,-1.4369348287582397
2549,-1.4369348287582397
2550,-1.4369348287582397
2551,-1.4369348287582397
2552,-1.4369348287582397
2553,-1.4369348287582397
2554,-1.4369348287582397
2555,-1.4369348287582397
2556,-1.4369348287582397
2557,-1.4369348287582397
2558,-1.4369348287582397
2559,-1.4369348287582397
2560,-1.4369348287582397
2561,-1.4369348287582397
2562,-1.7571691274642944
2563,-1.7571691274642944
2564,-1.7571691274642944
2565,-1.7571691274642944
2566,-1.7571691274642944
2567,-1.7571691274642944
2568,-1.7571691274642944
2569,-1.7571691274642944
2570,-1.7571691274642944
2571,-1.7571691274642944
2572,-1.7571691274642944
2573,-1.7571691274642944
2574,-1.7571691274642944
2575,-1.7571691274642944
2576,-1.7571691274642944
2577,-1.7571691274642944
2578,-1.7571691274642944
2579,-1.7571691274642944
2580,-1.7571691274642944
2581,-1.7571691274642944
2582,-1.7571691274642944
2583,-1.7571691274642944
2584,-1.7571691274642944
2585,-1.7571691274642944
2586,-1.7571691274642944
2587,-1.7571691274642944
2588,-1.7571691274642944
2589,-1.7571691274642944
2590,-1.7571691274642944
2591,-1.7571691274642944
2592,-1.7571691274642944
2593,-1.7571691274642944
2594,-1.7571691274642944
2595,-1.7571691274642944
2596,-1.7571691274642944
2597,-1.7571691274642944
2598,-1.7571691274642944
2599,-1.7571691274642944
2600,-1.7571691274642944
2601,-1.7571691274642944
2602,-1.7571691274642944
2603,-1.7571691274642944
2604,-1.7571691274642944
2605,-1.7571691274642944
2606,-1.7571691274642944
2607,-1.7571691274642944
2608,-1.7571691274642944
2609,-1.7571691274642944
2610,-1.7571691274642944
2611,-1.7571691274642944
2612,-1.7571691274642944
2613,-1.7571691274642944
2614,-1.7571691274642944
2615,0.6580591797828674
2616,0.6580591797828674
2617,0.6580591797828674
2618,0.6580591797828674
2619,0.6580591797828674
2620,0.6580591797828674
2621,0.6580591797828674
2622,0.6580591797828674
2623,0.6580591797828674
2624,0.6580591797828674
2625,0.6580591797828674
2626,0.6580591797828674
2627,0.6580591797828674
2628,0.6580591797828674
2629,0.6580591797828674
2630,0.6580591797828674
2631,0.6580591797828674
2632,0.6580591797828674
2633,0.6580591797828674
2634,0.6580591797828674
2635,0.6580591797828674
2636,0.6580591797828674
2637,0.6580591797828674
2638,0.6580591797828674
2639,0.6580591797828674
2640,0.6580591797828674
2641,0.6580591797828674
2642,0.6580591797828674
2643,0.6580591797828674
2644,0.6580591797828674
2645,0.6580591797828674
2646,0.6580591797828674
2647,0.6580591797828674
2648,0.6580591797828674
2649,0.6580591797828674
2650,0.6580591797828674
2651,0.6580591797828674
2652,0.6580591797828674
2653,0.6580591797828674
2654,0.6580591797828674
2655,0.6580591797828674
2656,0.6580591797828674
2657,0.6580591797828674
2658,0.8944442272186279
2659,0.8944442272186279
2660,0.8944442272186279
2661,0.8944442272186279
2662,0.8944442272186279
2663,0.8944442272186279
2664,0.8944442272186279
2665,0.8944442272186279
2666,0.8944442272186279
2667,0.8944442272186279
2668,0.8944442272186279
2669,0.8944442272186279
2670,0.8944442272186279
2671,0.8944442272186279
2672,0.8944442272186279
2673,0.8944442272186279
2674,0.8944442272186279
2675,0.8944442272186279
2676,0.8944442272186279
2677,0.8944442272186279
2678,0.8944442272186279
2679,0.8944442272186279
2680,0.8944442272186279
2681,0.8944442272186279
2682,0.8944442272186279
2683,0.8944442272186279
2684,0.8944442272186279
2685,0.8944442272186279
2686,0.8944442272186279
2687,0.4875236451625824
2688,0.4875236451625824
2689,0.4875236451625824
2690,0.4875236451625824
2691,0.4875236451625824
2692,0.4875236451625824
2693,0.4875236451625824
2694,0.4875236451625824
2695,0.4875236451625824
2696,0.4875236451625824
2697,0.4875236451625824
2698,0.4875236451625824
2699,0.4875236451625824
2700,0.4875236451625824
2701,0.4875236451625824
2702,0.4875236451625824
2703,0.4875236451625824
2704,0.4875236451625824
2705,0.4875236451625824
2706,0.4875236451625824
2707,0.4875236451625824
2708,0.4875236451625824
2709,0.4875236451625824
2710,0.4875236451625824
2711,0.4875236451625824
2712,0.4875236451625824
2713,0.4875236451625824
2714,0.4875236451625824
2715,0.4875236451625824
2716,0.4875236451625824
2717,0.4875236451625824
2718,0.4875236451625824
2719,0.4875236451625824
2720,0.4875236451625824
2721,0.4875236451625824
2722,0.4875236451625824
2723,-2.4749269485473633
2724,-2.4749269485473633
2725,-2.4749269485473633
2726,-2.4749269485473633
2727,-2.4749269485473633
2728,-2.4749269485473633
2729,-2.4749269485473633
2730,-2.4749269485473633
2731,-2.4749269485473633
2732,-2.4749269485473633
2733,-2.4749269485473633
2734,-2.4749269485473633
2735,-2.4749269485473633
2736,-2.4749269485473633
2737,-2.4749269485473633
2738,-2.4749269485473633
2739,-2.4749269485473633
2740,-2.4749269485473633
2741,-2.4749269485473633
2742,-2.4749269485473633
2743,-2.4749269485473633
2744,-2.4749269485473633
2745,-2.4749269485473633
2746,-2.4749269485473633
2747,-2.4749269485473633
2748,-2.4749269485473633
2749,-2.4749269485473633
2750,-2.4749269485473633
2751,-2.4749269485473633
2752,-2.4749269485473633
2753,-2.4749269485473633
2754,-2.4749269485473633
2755,-2.4749269485473633
2756,-2.4749269485473633
2757,-2.4749269485473633
2758,-2.4749269485473633
2759,-2.4749269485473633
2760,-2.4749269485473633
2761,-2.4749269485473633
2762,-2.4749269485473633
2763,-2.4749269485473633
2764,-2.4749269485473633
2765,-2.4749269485473633
2766,-2.4749269485473633
2767,-2.4749269485473633
2768,-2.4749269485473633
2769,-2.4749269485473633
2770,-2.4749269485473633
2771,-2.4749269485473633
2772,-2.4749269485473633
2773,-2.4749269485473633
2774,-2.4749269485473633
2775,-2.4749269485473633
2776,-2.4749269485473633
2777,-2.4749269485473633
2778,-2.4749269485473633
2779,-2.4749269485473633
2780,-2.4749269485473633
2781,-2.4749269485473633
2782,-2.4749269485473633
2783,-2.4749269485473633
2784,-2.4749269485473633
2785,-2.4749269485473633
2786,-2.4749269485473633
2787,-2.4749269485473633
2788,-2.4749269485473633
2789,-2.4749269485473633
2790,0.3266352713108063
2791,0.3266352713108063
2792,0.3266352713108063
2793,0.3266352713108063
2794,0.3266352713108063
2795,0.3266352713108063
2796,0.3266352713108063
2797,0.3266352713108063
2798,0.3266352713108063
2799,0.3266352713108063
2800,0.3266352713108063
2801,0.3266352713108063
2802,0.3266352713108063
2803,0.3266352713108063
2804,0.3266352713108063
2805,0.3266352713108063
2806,0.3266352713108063
2807,0.3266352713108063
2808,0.3266352713108063
2809,0.3266352713108063
2810,0.3266352713108063
2811,0.3266352713108063
2812,0.3266352713108063
2813,0.3266352713108063
2814,0.3266352713108063
2815,0.3266352713108063
2816,0.3266352713108063
2817,0.3266352713108063
2818,0.3266352713108063
2819,0.3266352713108063
2820,0.3266352713108063
2821,0.3266352713108063
2822,0.3266352713108063
2823,-1.2759828567504883
2824,-1.2759828567504883
2825,-1.2759828567504883
2826,-1.2759828567504883
2827,-1.2759828567504883
2828,-1.2759828567504883
2829,-1.2759828567504883
2830,-1.2759828567504883
2831,-1.2759828567504883
2832,-1.2759828567504883
2833,-1.2759828567504883
2834,-1.2759828567504883
2835,-1.2759828567504883
2836,-1.2759828567504883
2837,-1.2759828567504883
2838,-1.2759828567504883
2839,-1.2759828567504883
2840,-1.2759828567504883
2841,-1.2759828567504883
2842,-1.2759828567504883
2843,-1.2759828567504883
2844,-1.2759828567504883
2845,-1.2759828567504883
2846,-1.2759828567504883
2847,-1.2759828567504883
2848,-1.2759828567504883
2849,-1.2759828567504883
2850,-1.2759828567504883
2851,-1.2759828567504883
2852,-1.2759828567504883
2853,-0.4870651960372925
2854,-0.4870651960372925
2855,-0.4870651960372925
2856,-0.4870651960372925
2857,-0.4870651960372925
2858,-0.4870651960372925
2859,-0.4870651960372925
2860,-0.4870651960372925
2861,-0.4870651960372925
2862,-0.4870651960372925
2863,-0.4870651960372925
2864,-0.4870651960372925
2865,-0.4870651960372925
2866,-0.4870651960372925
2867,-0.4870651960372925
2868,-0.4870651960372925
2869,-0.4870651960372925
2870,0.8737077116966248
2871,0.8737077116966248
2872,0.8737077116966248
2873,0.8737077116966248
2874,0.8737077116966248
2875,0.8737077116966248
2876,0.8737077116966248
2877,0.8737077116966248
2878,0.8737077116966248
2879,0.8737077116966248
2880,0.8737077116966248
2881,0.8737077116966248
2882,0.8737077116966248
2883,0.8737077116966248
2884,0.8737077116966248
2885,0.8737077116966248
2886,0.8737077116966248
2887,0.8737077116966248
2888,0.8737077116966248
2889,0.8737077116966248
2890,0.8737077116966248
2891,0.8737077116966248
2892,0.8737077116966248
2893,0.8737077116966248
2894,0.8737077116966248
2895,0.8737077116966248
2896,0.8737077116966248
2897,0.8737077116966248
2898,0.8737077116966248
2899,-1.2174482345581055
2900,-1.2174482345581055
2901,-1.2174482345581055
2902,-1.2174482345581055
2903,-1.2174482345581055
2904,-1.2174482345581055
2905,-1.2174482345581055
2906,-1.2174482345581055
2907,-1.2174482345581055
2908,-1.2174482345581055
2909,-1.2174482345581055
2910,-1.2174482345581055
2911,-1.2174482345581055
2912,-1.2174482345581055
2913,-1.2174482345581055
2914,-1.2174482345581055
2915,-1.2174482345581055
2916,-1.2174482345581055
2917,-1.2174482345581055
2918,-1.2174482345581055
2919,-1.2174482345581055
2920,-1.2174482345581055
2921,-1.2174482345581055
2922,-1.2174482345581055
2923,-1.2174482345581055
2924,-1.2174482345581055
2925,-1.2174482345581055
2926,-1.2174482345581055
2927,-1.2174482345581055
2928,-1.2174482345581055
2929,-1.2174482345581055
2930,-1.2174482345581055
2931,-1.2174482345581055
2932,-1.2174482345581055
2933,-1.2174482345581055
2934,-1.2174482345581055
2935,-1.2174482345581055
2936,-1.2174482345581055
2937,-1.2174482345581055
2938,-1.2174482345581055
2939,-1.2174482345581055
2940,-1.2174482345581055
2941,-1.2174482345581055
2942,-1.2174482345581055
2943,-1.2174482345581055
2944,-1.2174482345581055
2945,0.6638301014900208
2946,0.6638301014900208
2947,0.6638301014900208
2948,0.6638301014900208
2949,0.6638301014900208
2950,0.6638301014900208
2951,0.6638301014900208
2952,0.6638301014900208
2953,0.6638301014900208
2954,0.6638301014900208
2955,0.6638301014900208
2956,0.6638301014900208
2957,0.6638301014900208
2958,0.6638301014900208
2959,0.6638301014900208
2960,0.6638301014900208
2961,0.6638301014900208
2962,0.6638301014900208
2963,0.6638301014900208
2964,0.6638301014900208
2965,0.6638301014900208
2966,0.6638301014900208
2967,0.6638301014900208
2968,0.6638301014900208
2969,0.6638301014900208
2970,0.6638301014900208
2971,0.6638301014900208
2972,0.6638301014900208
2973,0.6638301014900208
2974,0.6638301014900208
2975,0.6638301014900208
2976,0.6638301014900208
2977,0.6638301014900208
2978,0.6638301014900208
2979,0.6638301014900208
2980,0.6638301014900208
2981,0.6638301014900208
2982,0.6638301014900208
2983,0.3357888460159302
2984,0.3357888460159302
2985,0.3357888460159302
2986,0.3357888460159302
2987,0.3357888460159302
2988,0.3357888460159302
2989,0.3357888460159302
2990,0.3357888460159302
2991,0.3357888460159302
2992,0.3357888460159302
2993,0.3357888460159302
2994,0.3357888460159302
2995,0.3357888460159302
2996,0.3357888460159302
2997,0.3357888460159302
2998,0.3357888460159302
2999,0.3357888460159302
3000,0.3357888460159302
3001,0.3357888460159302
3002,0.3357888460159302
3003,0.3357888460159302
3004,0.3357888460159302
3005,-1.4662598371505737
3006,-1.4662598371505737
3007,-1.4662598371505737
3008,-1.4662598371505737
3009,-1.4662598371505737
3010,-1.4662598371505737
3011,-1.4662598371505737
3012,-1.4662598371505737
3013,-1.4662598371505737
3014,-1.4662598371505737
3015,-1.4662598371505737
3016,-1.4662598371505737
3017,-1.4662598371505737
3018,-1.4662598371505737
3019,-1.4662598371505737
