Steps,Robot Y Coordinates
1954,0.9406412839889526
1955,0.997461199760437
1956,1.05362069606781
1957,1.1039851903915405
1958,1.1409885883331299
1959,1.1643693447113037
1960,1.1847548484802246
1961,1.2078741788864136
1962,0.0011327778920531273
1963,0.002895856276154518
1964,0.012432461604475975
1965,0.03270362317562103
1966,0.06584183871746063
1967,0.1001979187130928
1968,0.12673233449459076
1969,0.1403469741344452
1970,0.14794190227985382
1971,0.1577725112438202
1972,0.17167751491069794
1973,0.19585025310516357
1974,0.23425237834453583
1975,0.27995267510414124
1976,0.3211478292942047
1977,0.3502139747142792
1978,0.3756999373435974
1979,0.3923376500606537
1980,0.40647339820861816
1981,0.4185539484024048
1982,0.4272667467594147
1983,0.441188782453537
1984,0.45519325137138367
1985,0.4584728479385376
1986,0.44863370060920715
1987,0.42362797260284424
1988,0.4052731692790985
1989,0.4084303379058838
1990,0.43105006217956543
1991,0.472295880317688
1992,0.5196385979652405
1993,-0.004057103767991066
1994,-0.018602633848786354
1995,-0.04540826007723808
1996,-0.08589664846658707
1997,-0.1273820698261261
1998,-0.16314004361629486
1999,-0.19612634181976318
2000,-0.22135300934314728
2001,-0.23522016406059265
2002,-0.24873511493206024
2003,-0.27656298875808716
2004,-0.2976100444793701
2005,-0.31713271141052246
2006,-0.3316933214664459
2007,-0.3443507254123688
2008,-0.3666430711746216
2009,-0.3995957672595978
2010,-0.43598997592926025
2011,-0.47242435812950134
2012,-0.5089038014411926
2013,-0.5453833937644958
2014,-0.5808865427970886
2015,-0.6202739477157593
2016,-0.6686273217201233
2017,-0.7211548686027527
2018,-0.779724657535553
2019,0.00604341272264719
2020,0.01982196979224682
2021,0.04009625315666199
2022,0.07059599459171295
2023,0.10463253408670425
2024,0.12554380297660828
2025,0.14140115678310394
2026,0.15788352489471436
2027,0.17484129965305328
2028,0.19186779856681824
2029,0.2138204723596573
2030,0.24378249049186707
2031,0.2913391590118408
2032,0.35300710797309875
2033,0.3995862901210785
2034,0.41984981298446655
2035,0.4272104501724243
2036,0.42721229791641235
2037,0.4117456078529358
2038,0.005415773019194603
2039,0.0162845216691494
2040,0.030647611245512962
2041,0.054541170597076416
2042,0.08644841611385345
2043,0.11258064955472946
2044,0.12345763295888901
2045,0.12392374128103256
2046,0.11210201680660248
2047,0.0850222185254097
2048,0.05789128690958023
2049,0.04095926135778427
2050,0.044936828315258026
2051,0.05915752053260803
2052,0.0689515769481659
2053,0.07555855065584183
2054,0.08221810311079025
2055,0.08890683203935623
2056,0.095632404088974
2057,0.10240697860717773
2058,0.10936420410871506
2059,0.11871650069952011
2060,0.12015800923109055
2061,0.11119873076677322
2062,0.08629308640956879
2063,0.04530904442071915
2064,-0.006507554557174444
2065,-0.05777701735496521
2066,-0.09712111204862595
2067,-0.13238538801670074
2068,-0.16706483066082
2069,-0.19613638520240784
2070,-0.21499167382717133
2071,-0.23778299987316132
2072,-0.25351741909980774
2073,-0.2532387673854828
2074,-0.2397734373807907
2075,-0.22476136684417725
2076,-0.2208327054977417
2077,-0.2352764755487442
2078,-0.2648146450519562
2079,-0.29691267013549805
2080,-0.31729617714881897
2081,-0.3377673625946045
2082,-0.366466224193573
2083,-0.3902365565299988
2084,-0.400278776884079
2085,-0.40201839804649353
2086,-0.3980756402015686
2087,-0.39712759852409363
2088,-0.3977828919887543
2089,-0.4041822850704193
2090,-0.42391759157180786
2091,-0.4619617462158203
2092,-0.5176305770874023
2093,0.0076846475712955
2094,0.024289267137646675
2095,0.05064581334590912
2096,0.09182116389274597
2097,0.12264511734247208
2098,0.14904113113880157
2099,0.1714099645614624
2100,0.18016576766967773
2101,0.17547151446342468
2102,0.1629795879125595
2103,0.1356627196073532
2104,0.0915529727935791
2105,0.04062304645776749
2106,-0.001064544077962637
2107,-0.0404539480805397
2108,-0.06617530435323715
2109,-0.06933338195085526
2110,-0.05439092591404915
2111,-0.026077495887875557
2112,0.008684936910867691
2113,0.04223606362938881
2114,0.061803482472896576
2115,0.06081445515155792
2116,0.039555225521326065
2117,-0.002544740214943886
2118,-0.05742000788450241
2119,-0.10542628169059753
2120,-0.13166527450084686
2121,-0.14626674354076385
2122,-0.16065765917301178
2123,-0.18340866267681122
2124,-0.2118740677833557
2125,-0.2511870265007019
2126,-0.2937999367713928
2127,-0.33641207218170166
2128,-0.37905213236808777
2129,-0.4216787815093994
2130,-0.46431681513786316
2131,-0.5069509744644165
2132,-0.5496117472648621
2133,-0.5922669768333435
2134,-0.6297968626022339
2135,-0.6554744243621826
2136,-0.6837273836135864
2137,-0.7246902585029602
2138,-0.7779419422149658
2139,-0.8392584323883057
2140,-0.9044554233551025
2141,-0.9636057019233704
2142,-1.0093475580215454
2143,-1.0473558902740479
2144,0.016636919230222702
2145,0.04678693786263466
2146,0.07653061300516129
2147,0.10901550203561783
2148,0.13590587675571442
2149,0.14904262125492096
2150,0.14476466178894043
2151,0.12178885191679001
2152,0.07751836627721786
2153,0.018365072086453438
2154,-0.04056582599878311
2155,-0.09603117406368256
2156,-0.13120940327644348
2157,-0.1539904922246933
2158,-0.15587106347084045
2159,-0.14790144562721252
2160,-0.13003335893154144
2161,-0.10037417709827423
2162,-0.06706216931343079
2163,-0.03366551175713539
2164,-0.0002548273769207299
2165,0.033191509544849396
2166,0.06455479562282562
2167,0.08372462540864944
2168,0.08316647261381149
2169,0.06239556148648262
2170,0.019474012777209282
2171,-0.033925898373126984
2172,-0.0742788165807724
2173,-0.09345348179340363
2174,-0.09420957416296005
2175,-0.08506351709365845
2176,-0.07734853774309158
2177,-0.08018624037504196
2178,-0.09878786653280258
2179,-0.12505795061588287
2180,-0.1597016155719757
2181,-0.1960608959197998
2182,-0.2403998076915741
2183,-0.2838521897792816
2184,-0.3166399300098419
2185,-0.3299312889575958
2186,-0.3199280798435211
2187,-0.2990424335002899
2188,-0.2837173342704773
2189,-0.2820751667022705
2190,-0.2969821095466614
2191,-0.331880122423172
2192,-0.38307392597198486
2193,-0.44200828671455383
2194,-0.4992777109146118
2195,-0.5677158832550049
2196,-0.6376171708106995
2197,-0.7075093984603882
2198,-0.7742131948471069
2199,-0.8233671188354492
2200,-0.843991219997406
2201,-0.8542131781578064
2202,-0.8584340214729309
2203,-0.869446337223053
2204,-0.8946194648742676
2205,-0.9156386256217957
2206,-6.191492138896137e-05
2207,-0.007611372973769903
2208,-0.02259812131524086
2209,-0.05012057349085808
2210,-0.08655422180891037
2211,-0.11492007970809937
2212,-0.12380202859640121
2213,-0.11094900965690613
2214,-0.0796409472823143
2215,-0.03730418533086777
2216,0.004718862008303404
2217,0.04174866899847984
2218,0.07739102840423584
2219,0.10032583028078079
2220,0.10847051441669464
2221,0.12009942531585693
2222,0.1451338827610016
2223,0.1762523055076599
2224,0.20452462136745453
2225,0.23339220881462097
2226,0.25522804260253906
2227,0.2657633423805237
2228,0.28299087285995483
2229,0.31441938877105713
2230,0.3554564118385315
2231,0.3827282786369324
2232,-0.0047693452797830105
2233,-0.01969430223107338
2234,-0.041680958122015
2235,-0.07269415259361267
2236,-0.10550356656312943
2237,-0.13314902782440186
2238,-0.15074646472930908
2239,-0.17963401973247528
2240,-0.23153257369995117
2241,-0.2880360782146454
2242,-0.33470529317855835
2243,-0.39868679642677307
2244,-0.4658776521682739
2245,-0.5164642930030823
2246,-0.5560566186904907
2247,-0.5830696821212769
2248,-0.6050065159797668
2249,-0.626616895198822
2250,-0.6483209133148193
2251,-0.6666725277900696
2252,-0.6718649864196777
2253,-0.6674904823303223
2254,-0.6613534688949585
2255,-0.6551949381828308
2256,-0.6490118503570557
2257,-0.6427986025810242
2258,-0.6365407705307007
2259,-0.6298825144767761
2260,-0.6159154176712036
2261,-0.591621994972229
2262,-0.5639282464981079
2263,-0.008233506232500076
2264,-0.02375771477818489
2265,-0.04551680386066437
2266,-0.07769880443811417
2267,-0.11440885812044144
2268,-0.15072637796401978
2269,-0.18759141862392426
2270,-0.2315213531255722
2271,-0.281799852848053
2272,-0.3261088728904724
2273,-0.36771702766418457
2274,-0.4088249206542969
2275,-0.45170459151268005
2276,-0.49005547165870667
2277,-0.5361620187759399
2278,-0.5969247221946716
2279,-0.653367817401886
2280,-0.6954811215400696
2281,-0.7258889079093933
2282,-0.739200234413147
2283,-0.7468681931495667
2284,-0.7631147503852844
2285,-0.7926282286643982
2286,-0.8277122974395752
2287,0.005738540086895227
2288,0.022594276815652847
2289,0.051488351076841354
2290,0.09227879345417023
2291,0.12940898537635803
2292,0.1508626937866211
2293,0.1515132635831833
2294,0.13239476084709167
2295,0.10188119113445282
2296,0.08236261457204819
2297,0.08272979408502579
2298,0.0916760191321373
2299,0.11141759157180786
2300,0.13978196680545807
2301,0.16605697572231293
2302,0.17987464368343353
2303,0.177378311753273
2304,0.15833653509616852
2305,0.12677320837974548
2306,0.08309507369995117
2307,0.03871222212910652
2308,-0.004094982519745827
2309,-0.03181520104408264
2310,-0.05967221036553383
2311,-0.09415657073259354
2312,-0.13046833872795105
2313,-0.1645015925168991
2314,-0.1850523203611374
2315,-0.18773062527179718
2316,-0.18182852864265442
2317,-0.16191788017749786
2318,-0.12375888973474503
2319,-0.010153296403586864
2320,-0.032175902277231216
2321,-0.052861299365758896
2322,-0.06321390718221664
2323,-0.05125397816300392
2324,-0.01678413338959217
2325,0.02170456573367119
2326,0.058829545974731445
2327,0.09346321225166321
2328,0.11660566180944443
2329,0.1281050592660904
2330,0.14299015700817108
2331,0.1617087870836258
2332,0.1835092008113861
2333,0.2053534984588623
2334,0.22726580500602722
2335,0.25404343008995056
2336,0.27944308519363403
2337,0.28489506244659424
2338,0.2816174626350403
2339,0.27778780460357666
2340,0.2821372151374817
2341,0.2983520030975342
2342,0.32148706912994385
2343,0.3339022994041443
2344,0.33052530884742737
2345,0.3191559612751007
2346,0.29393425583839417
2347,0.2533835172653198
2348,0.210636168718338
2349,0.17134042084217072
2350,0.15568234026432037
2351,0.15769758820533752
2352,0.1649695634841919
2353,0.19127726554870605
2354,0.22943507134914398
2355,0.2707594037055969
2356,0.2972184419631958
2357,0.31011107563972473
2358,0.30224505066871643
2359,0.27642184495925903
2360,0.23600591719150543
2361,0.19158414006233215
2362,0.1247556135058403
2363,0.060678593814373016
2364,0.005447642412036657
2365,-0.04894225671887398
2366,-0.006231044419109821
2367,-0.012277012690901756
2368,-0.030651992186903954
2369,-0.05811012163758278
2370,-0.09055528044700623
2371,-0.13115742802619934
2372,-0.18594369292259216
2373,-0.24979862570762634
2374,-0.30110034346580505
2375,-0.35404840111732483
2376,-0.41011640429496765
2377,-0.4632413685321808
2378,-0.5104472637176514
2379,-0.5517427921295166
2380,-0.583491325378418
2381,-0.6154839992523193
2382,-0.6437492370605469
2383,-0.6614980101585388
2384,-0.6635801196098328
2385,-0.6543334722518921
2386,-0.6300161480903625
2387,-0.5919901132583618
2388,-0.5636106729507446
2389,-0.5594288110733032
2390,-0.5702423453330994
2391,-0.5980542302131653
2392,-0.645028829574585
2393,-0.6980699300765991
2394,-0.7394365668296814
2395,-0.7647866010665894
2396,-0.7732082009315491
2397,-0.762002170085907
2398,-0.7368194460868835
2399,-0.7142167091369629
2400,-0.681659460067749
2401,-0.6447489261627197
2402,0.00010265439050272107
2403,0.004643524065613747
2404,0.01594092883169651
2405,0.040098175406455994
2406,0.07339655607938766
2407,0.10588350892066956
2408,0.13789863884449005
2409,0.16273972392082214
2410,0.17384149134159088
2411,0.17973138391971588
2412,0.18972225487232208
2413,0.20681644976139069
2414,0.2264714241027832
2415,0.24270492792129517
2416,0.2464400976896286
2417,0.24101848900318146
2418,0.23403792083263397
2419,0.22702597081661224
2420,0.2199944704771042
2421,0.21293693780899048
2422,0.2058362364768982
2423,0.19985555112361908
2424,0.20155803859233856
2425,0.2197059690952301
2426,0.254794716835022
2427,0.28722816705703735
2428,0.30770453810691833
2429,0.32386669516563416
2430,0.33876171708106995
2431,0.3682919442653656
2432,0.4012145698070526
2433,0.4315914213657379
2434,0.4607231318950653
2435,0.479371041059494
2436,0.4974716901779175
2437,0.5198444724082947
2438,0.5437926650047302
2439,0.551754891872406
2440,0.5410690903663635
2441,0.5142367482185364
2442,0.4663648307323456
2443,0.4025220274925232
2444,0.3382963538169861
2445,0.2951906621456146
2446,0.27396827936172485
2447,0.2752573490142822
2448,0.29735562205314636
2449,0.3341148793697357
2450,0.37699100375175476
2451,0.4084532558917999
2452,0.4348670244216919
2453,0.46620211005210876
2454,0.493450790643692
2455,0.515144407749176
2456,0.5389533042907715
2457,0.5768121480941772
2458,-0.0002421691024210304
2459,-0.001521692844107747
2460,-0.010394442826509476
2461,-0.03575785085558891
2462,-0.06832276284694672
2463,-0.09185698628425598
2464,-0.10903836786746979
2465,-0.11929336935281754
2466,-0.12964504957199097
2467,-0.1468142420053482
2468,-0.1760287880897522
2469,-0.21990923583507538
2470,-0.2631664276123047
2471,-0.30527257919311523
2472,-0.33666518330574036
2473,-0.36053377389907837
2474,-0.38472533226013184
2475,-0.4170565903186798
2476,-0.4515308439731598
2477,-0.4862160086631775
2478,-0.5128738284111023
2479,-0.5320607423782349
2480,-0.5408673882484436
2481,-0.5358731150627136
2482,-0.5241289138793945
2483,-0.5135043263435364
2484,-0.5143669247627258
2485,-0.5248405337333679
2486,-0.5449753403663635
2487,-0.5742146968841553
2488,-0.6186866760253906
2489,-0.6761399507522583
2490,0.0002179420698666945
2491,0.000531938741914928
2492,-0.0015872688964009285
2493,-0.00752234784886241
2494,-0.017760174348950386
2495,-0.029320716857910156
2496,-0.04092131555080414
2497,-0.05255759507417679
2498,-0.06421316415071487
2499,-0.07588611543178558
2500,-0.08759289234876633
2501,-0.11111350357532501
2502,-0.12290403991937637
2503,-0.1347190886735916
2504,-0.14657573401927948
2505,-0.1584644615650177
2506,-0.16795559227466583
2507,-0.16751410067081451
2508,-0.15338435769081116
2509,-0.12530778348445892
2510,-0.08557437360286713
2511,-0.04172315448522568
2512,-0.006405422929674387
2513,0.025146806612610817
2514,0.056378304958343506
2515,0.08991475403308868
2516,0.12415804713964462
2517,0.1609257459640503
2518,0.20021134614944458
2519,0.23426441848278046
2520,0.25402072072029114
2521,0.2530899941921234
2522,0.23288144171237946
2523,0.005963800475001335
2524,0.025242991745471954
2525,0.04651547223329544
2526,0.06592244654893875
2527,0.06921068578958511
2528,0.05474989116191864
2529,0.026755813509225845
2530,-0.0116096967831254
2531,-0.05231565237045288
2532,-0.09080633521080017
2533,-0.1296359747648239
2534,-0.1677819788455963
2535,-0.1995048075914383
2536,-0.21291469037532806
2537,-0.20634528994560242
2538,-0.18984422087669373
2539,-0.15771174430847168
2540,-0.1129007488489151
2541,-0.06392580270767212
2542,-0.014971247874200344
2543,0.031782880425453186
2544,0.06112411245703697
2545,0.06685706973075867
2546,0.052676972001791
2547,0.021613094955682755
2548,-0.011143895797431469
2549,-0.04556103050708771
2550,-0.08239012211561203
2551,-0.10900620371103287
2552,-0.11803770810365677
2553,-0.10609756410121918
2554,-0.09502848237752914
2555,-0.09878197312355042
2556,-0.1207166314125061
2557,-0.15737135708332062
2558,-0.20842039585113525
2559,-0.25720101594924927
2560,-0.29029712080955505
2561,-0.3067338466644287
2562,-0.00014656920393463224
2563,-0.003685613628476858
2564,-0.0175858773291111
2565,-0.04995608702301979
2566,-0.09303796291351318
2567,-0.1351826786994934
2568,-0.16611985862255096
2569,-0.17871223390102386
2570,-0.17064893245697021
2571,-0.15591683983802795
2572,-0.1488904505968094
2573,-0.15655803680419922
2574,-0.1793135702610016
2575,-0.20697550475597382
2576,-0.22409440577030182
2577,-0.22332018613815308
2578,-0.20042504370212555
2579,-0.1607164889574051
2580,-0.10928554832935333
2581,-0.061158228665590286
2582,-0.017856506630778313
2583,0.016443870961666107
2584,0.03277013823390007
2585,0.02661576308310032
2586,0.009672259911894798
2587,-0.010072256438434124
2588,-0.029869219288229942
2589,-0.04968263581395149
2590,-0.0695185661315918
2591,-0.0893721878528595
2592,-0.10926816612482071
2593,-0.12917599081993103
2594,-0.14910291135311127
2595,-0.16905246675014496
2596,-0.18868015706539154
2597,-0.21413618326187134
2598,-0.2535092234611511
2599,-0.2917756736278534
2600,-0.3199154734611511
2601,-0.353799045085907
2602,-0.38513919711112976
2603,-0.4345839023590088
2604,-0.48731669783592224
2605,-0.5290893912315369
2606,-0.5548876523971558
2607,-0.563410222530365
2608,-0.5743986964225769
2609,-0.6007022857666016
2610,-0.6458126306533813
2611,-0.7069367170333862
2612,-0.7677977085113525
2613,-0.8358842730522156
2614,-0.9046315550804138
2615,0.007071241736412048
2616,0.02485300414264202
2617,0.04916882514953613
2618,0.072974793612957
2619,0.08449605107307434
2620,0.07142723351716995
2621,0.04382559657096863
2622,0.019238578155636787
2623,0.015509466640651226
2624,0.02950146608054638
2625,0.061645351350307465
2626,0.1134689524769783
2627,0.1616368591785431
2628,0.19292910397052765
2629,0.2051670402288437
2630,0.2018500119447708
2631,0.1844901442527771
2632,0.15400166809558868
2633,0.12938804924488068
2634,0.12506523728370667
2635,0.13649684190750122
2636,0.15852531790733337
2637,0.1943809986114502
2638,0.24076959490776062
2639,0.29915860295295715
2640,0.3645351231098175
2641,0.4306696951389313
2642,0.49335741996765137
2643,0.5643073916435242
2644,0.6307923793792725
2645,0.686490535736084
2646,0.7292493581771851
2647,0.7464552521705627
2648,0.7651925086975098
2649,0.7952865362167358
2650,0.8212935924530029
2651,0.8538253307342529
2652,0.8868955969810486
2653,0.9156575202941895
2654,0.9466099739074707
2655,0.9916911125183105
2656,1.0396215915679932
2657,1.089110016822815
2658,-0.013033195398747921
2659,-0.03972426429390907
2660,-0.06462431699037552
2661,-0.08960050344467163
2662,-0.10531269013881683
2663,-0.12087628245353699
2664,-0.12944450974464417
2665,-0.13490423560142517
2666,-0.15419422090053558
2667,-0.192180335521698
2668,-0.23811204731464386
2669,-0.26486602425575256
2670,-0.2865392863750458
2671,-0.3139147460460663
2672,-0.33928510546684265
2673,-0.3626066744327545
2674,-0.3892141282558441
2675,-0.4183416962623596
2676,-0.4481055438518524
2677,-0.47792717814445496
2678,-0.5077647566795349
2679,-0.5376306772232056
2680,-0.567514955997467
2681,-0.597466230392456
2682,-0.6266162395477295
2683,-0.6584351062774658
2684,-0.6962200999259949
2685,-0.7401304841041565
2686,-0.7797766327857971
2687,-0.000300716666970402
2688,-0.0016491885762661695
2689,-0.010065780021250248
2690,-0.032240964472293854
2691,-0.05975601449608803
2692,-0.09279720485210419
2693,-0.12816186249256134
2694,-0.17062436044216156
2695,-0.20717336237430573
2696,-0.24258573353290558
2697,-0.2828907072544098
2698,-0.3229774534702301
2699,-0.35532069206237793
2700,-0.38478243350982666
2701,-0.4175455570220947
2702,-0.46647778153419495
2703,-0.518311619758606
2704,-0.5493372082710266
2705,-0.5688936114311218
2706,-0.592886745929718
2707,-0.6250192523002625
2708,-0.6600569486618042
2709,-0.6902818083763123
2710,-0.7096000909805298
2711,-0.7123338580131531
2712,-0.7032402157783508
2713,-0.6767600774765015
2714,-0.6388338804244995
2715,-0.6067209839820862
2716,-0.5923108458518982
2717,-0.5989629030227661
2718,-0.62754887342453
2719,-0.6714568138122559
2720,-0.7237289547920227
2721,-0.7728142142295837
2722,-0.8164066672325134
2723,0.0034660387318581343
2724,0.00867496244609356
2725,0.024875354021787643
2726,0.04696713015437126
2727,0.06779684126377106
2728,0.07658641040325165
2729,0.0705869197845459
2730,0.04890275374054909
2731,0.01548155490309
2732,-0.01913123019039631
2733,-0.04323112219572067
2734,-0.059147175401449203
2735,-0.05440961569547653
2736,-0.026868481189012527
2737,0.023097926750779152
2738,0.08353173732757568
2739,0.13068410754203796
2740,0.151376873254776
2741,0.15505893528461456
2742,0.13892106711864471
2743,0.10520660877227783
2744,0.07564958930015564
2745,0.06579402089118958
2746,0.07871901243925095
2747,0.10814329981803894
2748,0.14086169004440308
2749,0.15667839348316193
2750,0.1545928418636322
2751,0.1359890252351761
2752,0.10422360897064209
2753,0.064171701669693
2754,0.0329512394964695
2755,0.01707770675420761
2756,0.02327580563724041
2757,0.04671304300427437
2758,0.0691865012049675
2759,0.07556144893169403
2760,0.06275522708892822
2761,0.027399975806474686
2762,-0.019197750836610794
2763,-0.05800161138176918
2764,-0.07901939749717712
2765,-0.08274877071380615
2766,-0.08404886722564697
2767,-0.09165305644273758
2768,-0.10194266587495804
2769,-0.11266110092401505
2770,-0.12961825728416443
2771,-0.15738189220428467
2772,-0.19963043928146362
2773,-0.25939542055130005
2774,-0.32898932695388794
2775,-0.38446250557899475
2776,-0.424896240234375
2777,-0.4578017294406891
2778,-0.47298845648765564
2779,-0.46936503052711487
2780,-0.44642966985702515
2781,-0.4053417444229126
2782,-0.36677053570747375
2783,-0.33739569783210754
2784,-0.3199687600135803
2785,-0.3193058669567108
2786,-0.33552995324134827
2787,-0.36991754174232483
2788,-0.4251095950603485
2789,-0.49459484219551086
2790,0.005633176304399967
2791,0.016194278374314308
2792,0.02824784256517887
2793,0.030356772243976593
2794,0.010327058844268322
2795,-0.031157130375504494
2796,-0.08515471965074539
2797,-0.1356973499059677
2798,-0.18074601888656616
2799,-0.23262068629264832
2800,-0.2804546058177948
2801,-0.3136468529701233
2802,-0.3313491642475128
2803,-0.3526824712753296
2804,-0.38338568806648254
2805,-0.41702696681022644
2806,-0.45122724771499634
2807,-0.4788609743118286
2808,-0.49169793725013733
2809,-0.5105299353599548
2810,-0.5470924377441406
2811,-0.5966540575027466
2812,-0.6512970328330994
2813,-0.6974829435348511
2814,-0.7301722168922424
2815,-0.7437555193901062
2816,-0.7572037577629089
2817,-0.7853604555130005
2818,-0.8140427470207214
2819,-0.8349339962005615
2820,-0.8608114123344421
2821,-0.8828551769256592
2822,-0.8943508863449097
2823,-0.00921034999191761
2824,-0.0338558703660965
2825,-0.06340394169092178
2826,-0.10081341862678528
2827,-0.12970887124538422
2828,-0.13903062045574188
2829,-0.12908196449279785
2830,-0.11355385184288025
2831,-0.08678906410932541
2832,-0.04473164305090904
2833,-0.00117219309322536
2834,0.03620162606239319
2835,0.06656438857316971
2836,0.08892208337783813
2837,0.09676945209503174
2838,0.08810712397098541
2839,0.061656802892684937
2840,0.022133221849799156
2841,-0.019472172483801842
2842,-0.045335281640291214
2843,-0.04807429760694504
2844,-0.03247087821364403
2845,-0.0016995305195450783
2846,0.037709034979343414
2847,0.07873230427503586
2848,0.11978902667760849
2849,0.1593957096338272
2850,0.20341801643371582
2851,0.25725212693214417
2852,0.3090149164199829
2853,0.007038794923573732
2854,0.02278919890522957
2855,0.042968474328517914
2856,0.07520199567079544
2857,0.10979260504245758
2858,0.13714443147182465
2859,0.1520717740058899
2860,0.16097281873226166
2861,0.16902688145637512
2862,0.17616043984889984
2863,0.18445263803005219
2864,0.2026868462562561
2865,0.23427674174308777
2866,0.2717103660106659
2867,0.3088799715042114
2868,0.3447977304458618
2869,0.38021954894065857
2870,-6.491368822025834e-06
2871,-0.0019178931834176183
2872,-0.01032535545527935
2873,-0.029040800407528877
2874,-0.06027274206280708
2875,-0.09509483724832535
2876,-0.12089816480875015
2877,-0.13446234166622162
2878,-0.138713538646698
2879,-0.12631583213806152
2880,-0.10098172724246979
2881,-0.07260622084140778
2882,-0.039670731872320175
2883,-0.014805748127400875
2884,-0.004956949036568403
2885,-0.021515604108572006
2886,-0.0565817728638649
2887,-0.09073297679424286
2888,-0.10513610392808914
2889,-0.10664261877536774
2890,-0.09790844470262527
2891,-0.08189422637224197
2892,-0.06136717274785042
2893,-0.032233722507953644
2894,0.006400781683623791
2895,0.0484425388276577
2896,0.08748768270015717
2897,0.11560652405023575
2898,0.12605831027030945
2899,0.0001861230848589912
2900,-0.004672676790505648
2901,-0.014846441335976124
2902,-0.029679318889975548
2903,-0.03670475631952286
2904,-0.031630195677280426
2905,-0.021040908992290497
2906,-0.020787741988897324
2907,-0.03636978566646576
2908,-0.06586862355470657
2909,-0.1063283160328865
2910,-0.16312678158283234
2911,-0.2139490395784378
2912,-0.24253374338150024
2913,-0.2608102262020111
2914,-0.2654080092906952
2915,-0.2509309649467468
2916,-0.22733548283576965
2917,-0.18681077659130096
2918,-0.12942741811275482
2919,-0.07015912979841232
2920,-0.024399640038609505
2921,-0.002248939359560609
2922,-0.0003142052737530321
2923,-0.016699453815817833
2924,-0.04679100960493088
2925,-0.08533170074224472
2926,-0.12284819036722183
2927,-0.1629602313041687
2928,-0.21330492198467255
2929,-0.2624950706958771
2930,-0.30944496393203735
2931,-0.344215989112854
2932,-0.3727322816848755
2933,-0.42363765835762024
2934,-0.479763001203537
2935,-0.5312808752059937
2936,-0.5755176544189453
2937,-0.5979763865470886
2938,-0.6127988696098328
2939,-0.6374411582946777
2940,-0.67167729139328
2941,-0.7102206349372864
2942,-0.7537938952445984
2943,-0.7944990396499634
2944,-0.8419349789619446
2945,0.0030641648918390274
2946,0.013045421801507473
2947,0.029994970187544823
2948,0.04161550849676132
2949,0.044771958142519
2950,0.04148082062602043
2951,0.03577146306633949
2952,0.03994062542915344
2953,0.05558668449521065
2954,0.08706530183553696
2955,0.12210383266210556
2956,0.157488614320755
2957,0.1904115378856659
2958,0.21666255593299866
2959,0.2254328578710556
2960,0.22896064817905426
2961,0.23558564484119415
2962,0.25130537152290344
2963,0.2760486900806427
2964,0.3086552023887634
2965,0.34666094183921814
2966,0.38995450735092163
2967,0.44154348969459534
2968,0.4898293912410736
2969,0.5232465863227844
2970,0.5347987413406372
2971,0.5482596755027771
2972,0.5736046433448792
2973,0.612861156463623
2974,0.6582523584365845
2975,0.7085844874382019
2976,0.7577354907989502
2977,0.7942991256713867
2978,0.8368903994560242
2979,0.8919447660446167
2980,0.9467776417732239
2981,1.0021857023239136
2982,1.054978370666504
2983,-0.00015254771278705448
2984,-0.002229992998763919
2985,-0.012547296471893787
2986,-0.03946875035762787
2987,-0.07294565439224243
2988,-0.09901844710111618
2989,-0.12127437442541122
2990,-0.13773784041404724
2991,-0.1592501848936081
2992,-0.1916746199131012
2993,-0.23440900444984436
2994,-0.27695605158805847
2995,-0.3108271658420563
2996,-0.33431872725486755
2997,-0.3622523546218872
2998,-0.3985229730606079
2999,-0.43444982171058655
3000,-0.47355806827545166
3001,-0.5434756278991699
3002,-0.5786077380180359
3003,-0.60832279920578
3004,-0.6281405687332153
3005,-0.00404006615281105
3006,-0.013083301484584808
3007,-0.023836985230445862
3008,-0.03144112229347229
3009,-0.023588024079799652
3010,0.0034044727217406034
3011,0.04547808691859245
3012,0.09470068663358688
3013,0.1535470187664032
3014,0.19204877316951752
3015,0.20609402656555176
3016,0.20232559740543365
3017,0.1813984364271164
3018,0.1414872407913208
3019,0.09380003064870834
3020,0.0631483718752861
3021,0.053352318704128265
3022,0.06558802723884583
3023,0.09847990423440933
3024,0.1389322727918625
3025,0.1640005260705948
3026,0.17448626458644867
3027,0.1664551943540573
3028,0.14109234511852264
3029,0.0969378873705864
3030,0.056295040994882584
3031,0.033428169786930084
3032,0.024797290563583374
3033,0.031708281487226486
3034,0.04886532574892044
3035,0.0768001452088356
3036,0.10950669646263123
3037,0.003794815158471465
3038,0.01772850565612316
3039,0.03589632362127304
3040,0.051065824925899506
3041,0.06083466857671738
3042,0.07758959382772446
3043,0.11207692325115204
3044,0.15276193618774414
3045,0.19715894758701324
3046,0.2403489053249359
3047,0.2714705169200897
3048,0.28573912382125854
3049,0.28161028027534485
3050,0.25391364097595215
3051,0.2080012559890747
3052,0.1490035057067871
3053,0.10391257703304291
3054,0.08208079636096954
3055,0.0737433061003685
3056,0.07677213102579117
3057,0.08296705037355423
3058,0.08933501690626144
3059,0.09574113041162491
3060,0.10220295190811157
3061,0.10872593522071838
3062,0.11528025567531586
3063,0.121874138712883
3064,0.12851448357105255
3065,0.13522425293922424
3066,0.14196830987930298
3067,0.14875183999538422
3068,0.15412971377372742
3069,0.14899975061416626
