Steps,Closest Obstacle Distances
1958,0.23000000417232513
1959,0.20000000298023224
1960,0.18000000715255737
1961,0.15000000596046448
1962,0.5099999904632568
1963,0.5
1964,0.5
1965,0.47999998927116394
1966,0.46000000834465027
1967,0.4300000071525574
1968,0.38999998569488525
1969,0.36000001430511475
1970,0.3400000035762787
1971,0.33000001311302185
1972,0.3400000035762787
1973,0.3400000035762787
1974,0.33000001311302185
1975,0.3400000035762787
1976,0.3499999940395355
1977,0.38999998569488525
1978,0.41999998688697815
1979,0.49000000953674316
1980,0.5699999928474426
1981,0.6399999856948853
1982,0.699999988079071
1983,0.6800000071525574
1984,0.6100000143051147
1985,0.5600000023841858
1986,0.5299999713897705
1987,0.5099999904632568
1988,0.5
1989,0.49000000953674316
1990,0.46000000834465027
1991,0.4099999964237213
1992,0.3700000047683716
1993,0.4699999988079071
1994,0.49000000953674316
1995,0.5199999809265137
1996,0.550000011920929
1997,0.5899999737739563
1998,0.6200000047683716
1999,0.6700000166893005
2000,0.6899999976158142
2001,0.7200000286102295
2002,0.7099999785423279
2003,0.7400000095367432
2004,0.7699999809265137
2005,0.8100000023841858
2006,0.8199999928474426
2007,0.8299999833106995
2008,0.8100000023841858
2009,0.7699999809265137
2010,0.7400000095367432
2011,0.699999988079071
2012,0.6700000166893005
2013,0.6399999856948853
2014,0.6000000238418579
2015,0.5600000023841858
2016,0.5099999904632568
2017,0.4699999988079071
2018,0.4099999964237213
2019,0.5199999809265137
2020,0.5
2021,0.47999998927116394
2022,0.4399999976158142
2023,0.4099999964237213
2024,0.38999998569488525
2025,0.3799999952316284
2026,0.36000001430511475
2027,0.3799999952316284
2028,0.4099999964237213
2029,0.4300000071525574
2030,0.44999998807907104
2031,0.44999998807907104
2032,0.4399999976158142
2033,0.46000000834465027
2034,0.4699999988079071
2035,0.49000000953674316
2036,0.5400000214576721
2037,0.6100000143051147
2038,0.5099999904632568
2039,0.5099999904632568
2040,0.49000000953674316
2041,0.47999998927116394
2042,0.4399999976158142
2043,0.4000000059604645
2044,0.3700000047683716
2045,0.3700000047683716
2046,0.36000001430511475
2047,0.4000000059604645
2048,0.4399999976158142
2049,0.47999998927116394
2050,0.49000000953674316
2051,0.5099999904632568
2052,0.5299999713897705
2053,0.47999998927116394
2054,0.4399999976158142
2055,0.41999998688697815
2056,0.41999998688697815
2057,0.4099999964237213
2058,0.41999998688697815
2059,0.4300000071525574
2060,0.4399999976158142
2061,0.4399999976158142
2062,0.44999998807907104
2063,0.41999998688697815
2064,0.4099999964237213
2065,0.38999998569488525
2066,0.4099999964237213
2067,0.4399999976158142
2068,0.4699999988079071
2069,0.4699999988079071
2070,0.5
2071,0.5199999809265137
2072,0.5400000214576721
2073,0.5699999928474426
2074,0.6100000143051147
2075,0.6499999761581421
2076,0.6700000166893005
2077,0.7200000286102295
2078,0.7599999904632568
2079,0.800000011920929
2080,0.800000011920929
2081,0.7900000214576721
2082,0.800000011920929
2083,0.7900000214576721
2084,0.7699999809265137
2085,0.7599999904632568
2086,0.7400000095367432
2087,0.7300000190734863
2088,0.7200000286102295
2089,0.6899999976158142
2090,0.6600000262260437
2091,0.6299999952316284
2092,0.6100000143051147
2093,0.5099999904632568
2094,0.49000000953674316
2095,0.4699999988079071
2096,0.44999998807907104
2097,0.4099999964237213
2098,0.3799999952316284
2099,0.3400000035762787
2100,0.33000001311302185
2101,0.3199999928474426
2102,0.3499999940395355
2103,0.4000000059604645
2104,0.46000000834465027
2105,0.5299999713897705
2106,0.49000000953674316
2107,0.4099999964237213
2108,0.3499999940395355
2109,0.3100000023841858
2110,0.27000001072883606
2111,0.27000001072883606
2112,0.3199999928474426
2113,0.3499999940395355
2114,0.3700000047683716
2115,0.4000000059604645
2116,0.3799999952316284
2117,0.3499999940395355
2118,0.33000001311302185
2119,0.3100000023841858
2120,0.30000001192092896
2121,0.3400000035762787
2122,0.3799999952316284
2123,0.4399999976158142
2124,0.5
2125,0.550000011920929
2126,0.6000000238418579
2127,0.6600000262260437
2128,0.7300000190734863
2129,0.7599999904632568
2130,0.7099999785423279
2131,0.6700000166893005
2132,0.6299999952316284
2133,0.5899999737739563
2134,0.5400000214576721
2135,0.5
2136,0.46000000834465027
2137,0.4399999976158142
2138,0.41999998688697815
2139,0.3499999940395355
2140,0.28999999165534973
2141,0.20999999344348907
2142,0.18000000715255737
2143,0.12999999523162842
2144,0.5099999904632568
2145,0.4699999988079071
2146,0.44999998807907104
2147,0.41999998688697815
2148,0.3799999952316284
2149,0.3499999940395355
2150,0.3499999940395355
2151,0.3499999940395355
2152,0.4099999964237213
2153,0.46000000834465027
2154,0.5299999713897705
2155,0.5899999737739563
2156,0.5699999928474426
2157,0.5199999809265137
2158,0.4699999988079071
2159,0.4399999976158142
2160,0.38999998569488525
2161,0.3400000035762787
2162,0.3199999928474426
2163,0.30000001192092896
2164,0.3100000023841858
2165,0.33000001311302185
2166,0.3700000047683716
2167,0.3799999952316284
2168,0.4099999964237213
2169,0.4099999964237213
2170,0.3799999952316284
2171,0.3499999940395355
2172,0.3199999928474426
2173,0.3400000035762787
2174,0.3700000047683716
2175,0.38999998569488525
2176,0.4099999964237213
2177,0.4399999976158142
2178,0.47999998927116394
2179,0.5099999904632568
2180,0.5099999904632568
2181,0.49000000953674316
2182,0.49000000953674316
2183,0.49000000953674316
2184,0.5099999904632568
2185,0.5600000023841858
2186,0.6299999952316284
2187,0.6899999976158142
2188,0.75
2189,0.7900000214576721
2190,0.8299999833106995
2191,0.7799999713897705
2192,0.7400000095367432
2193,0.6899999976158142
2194,0.6499999761581421
2195,0.5899999737739563
2196,0.550000011920929
2197,0.4699999988079071
2198,0.41999998688697815
2199,0.3499999940395355
2200,0.33000001311302185
2201,0.33000001311302185
2202,0.33000001311302185
2203,0.3100000023841858
2204,0.28999999165534973
2205,0.27000001072883606
2206,0.4699999988079071
2207,0.4699999988079071
2208,0.49000000953674316
2209,0.5099999904632568
2210,0.5600000023841858
2211,0.6000000238418579
2212,0.6200000047683716
2213,0.6299999952316284
2214,0.6100000143051147
2215,0.5799999833106995
2216,0.5299999713897705
2217,0.5
2218,0.44999998807907104
2219,0.4099999964237213
2220,0.4000000059604645
2221,0.38999998569488525
2222,0.3700000047683716
2223,0.3400000035762787
2224,0.33000001311302185
2225,0.28999999165534973
2226,0.25
2227,0.25
2228,0.23000000417232513
2229,0.2199999988079071
2230,0.18000000715255737
2231,0.15000000596046448
2232,0.4699999988079071
2233,0.4699999988079071
2234,0.5099999904632568
2235,0.550000011920929
2236,0.5799999833106995
2237,0.6200000047683716
2238,0.6299999952316284
2239,0.6700000166893005
2240,0.7099999785423279
2241,0.7599999904632568
2242,0.8199999928474426
2243,0.800000011920929
2244,0.7300000190734863
2245,0.6700000166893005
2246,0.6200000047683716
2247,0.5899999737739563
2248,0.5699999928474426
2249,0.550000011920929
2250,0.5199999809265137
2251,0.5
2252,0.49000000953674316
2253,0.49000000953674316
2254,0.49000000953674316
2255,0.5099999904632568
2256,0.47999998927116394
2257,0.4099999964237213
2258,0.33000001311302185
2259,0.25999999046325684
2260,0.20999999344348907
2261,0.17000000178813934
2262,0.15000000596046448
2263,0.47999998927116394
2264,0.5
2265,0.5199999809265137
2266,0.5400000214576721
2267,0.5899999737739563
2268,0.6299999952316284
2269,0.6700000166893005
2270,0.699999988079071
2271,0.7599999904632568
2272,0.8100000023841858
2273,0.8100000023841858
2274,0.7799999713897705
2275,0.7400000095367432
2276,0.699999988079071
2277,0.6600000262260437
2278,0.5899999737739563
2279,0.5400000214576721
2280,0.49000000953674316
2281,0.44999998807907104
2282,0.4300000071525574
2283,0.4300000071525574
2284,0.4099999964237213
2285,0.38999998569488525
2286,0.36000001430511475
2287,0.5099999904632568
2288,0.5
2289,0.47999998927116394
2290,0.41999998688697815
2291,0.38999998569488525
2292,0.36000001430511475
2293,0.3499999940395355
2294,0.36000001430511475
2295,0.4099999964237213
2296,0.44999998807907104
2297,0.47999998927116394
2298,0.5099999904632568
2299,0.5199999809265137
2300,0.550000011920929
2301,0.5799999833106995
2302,0.6200000047683716
2303,0.6800000071525574
2304,0.6600000262260437
2305,0.6200000047683716
2306,0.5899999737739563
2307,0.5799999833106995
2308,0.5799999833106995
2309,0.5899999737739563
2310,0.6100000143051147
2311,0.6000000238418579
2312,0.5899999737739563
2313,0.550000011920929
2314,0.5299999713897705
2315,0.47999998927116394
2316,0.4699999988079071
2317,0.4300000071525574
2318,0.4000000059604645
2319,0.47999998927116394
2320,0.49000000953674316
2321,0.5299999713897705
2322,0.5600000023841858
2323,0.5799999833106995
2324,0.5400000214576721
2325,0.5199999809265137
2326,0.49000000953674316
2327,0.4399999976158142
2328,0.41999998688697815
2329,0.4300000071525574
2330,0.4300000071525574
2331,0.46000000834465027
2332,0.5
2333,0.5400000214576721
2334,0.550000011920929
2335,0.5600000023841858
2336,0.5799999833106995
2337,0.6100000143051147
2338,0.6000000238418579
2339,0.5899999737739563
2340,0.5799999833106995
2341,0.5899999737739563
2342,0.6499999761581421
2343,0.6399999856948853
2344,0.6100000143051147
2345,0.6000000238418579
2346,0.6100000143051147
2347,0.6200000047683716
2348,0.6399999856948853
2349,0.6399999856948853
2350,0.6499999761581421
2351,0.6600000262260437
2352,0.6800000071525574
2353,0.6800000071525574
2354,0.6499999761581421
2355,0.6100000143051147
2356,0.5699999928474426
2357,0.550000011920929
2358,0.550000011920929
2359,0.5899999737739563
2360,0.6299999952316284
2361,0.6800000071525574
2362,0.699999988079071
2363,0.7300000190734863
2364,0.7400000095367432
2365,0.7400000095367432
2366,0.47999998927116394
2367,0.49000000953674316
2368,0.5
2369,0.5199999809265137
2370,0.5600000023841858
2371,0.6000000238418579
2372,0.6600000262260437
2373,0.7300000190734863
2374,0.7799999713897705
2375,0.8299999833106995
2376,0.7699999809265137
2377,0.7200000286102295
2378,0.6800000071525574
2379,0.6299999952316284
2380,0.6000000238418579
2381,0.5699999928474426
2382,0.5400000214576721
2383,0.5199999809265137
2384,0.49000000953674316
2385,0.49000000953674316
2386,0.5199999809265137
2387,0.550000011920929
2388,0.5899999737739563
2389,0.6100000143051147
2390,0.6100000143051147
2391,0.5799999833106995
2392,0.5400000214576721
2393,0.49000000953674316
2394,0.4300000071525574
2395,0.4000000059604645
2396,0.38999998569488525
2397,0.38999998569488525
2398,0.4099999964237213
2399,0.41999998688697815
2400,0.41999998688697815
2401,0.4099999964237213
2402,0.5099999904632568
2403,0.5
2404,0.5
2405,0.47999998927116394
2406,0.44999998807907104
2407,0.4300000071525574
2408,0.38999998569488525
2409,0.3499999940395355
2410,0.3199999928474426
2411,0.3100000023841858
2412,0.3199999928474426
2413,0.30000001192092896
2414,0.33000001311302185
2415,0.3400000035762787
2416,0.3799999952316284
2417,0.44999998807907104
2418,0.5099999904632568
2419,0.5799999833106995
2420,0.550000011920929
2421,0.5299999713897705
2422,0.5199999809265137
2423,0.5
2424,0.5199999809265137
2425,0.5400000214576721
2426,0.5799999833106995
2427,0.6200000047683716
2428,0.6200000047683716
2429,0.6299999952316284
2430,0.6100000143051147
2431,0.5799999833106995
2432,0.5600000023841858
2433,0.5299999713897705
2434,0.5
2435,0.44999998807907104
2436,0.41999998688697815
2437,0.3700000047683716
2438,0.33000001311302185
2439,0.30000001192092896
2440,0.30000001192092896
2441,0.3100000023841858
2442,0.3499999940395355
2443,0.4300000071525574
2444,0.47999998927116394
2445,0.5400000214576721
2446,0.5899999737739563
2447,0.6000000238418579
2448,0.5899999737739563
2449,0.5899999737739563
2450,0.5600000023841858
2451,0.5099999904632568
2452,0.49000000953674316
2453,0.44999998807907104
2454,0.41999998688697815
2455,0.4300000071525574
2456,0.4300000071525574
2457,0.38999998569488525
2458,0.49000000953674316
2459,0.49000000953674316
2460,0.49000000953674316
2461,0.5099999904632568
2462,0.550000011920929
2463,0.5799999833106995
2464,0.6200000047683716
2465,0.6600000262260437
2466,0.6899999976158142
2467,0.7200000286102295
2468,0.7699999809265137
2469,0.8299999833106995
2470,0.8399999737739563
2471,0.8600000143051147
2472,0.8299999833106995
2473,0.8199999928474426
2474,0.8100000023841858
2475,0.7699999809265137
2476,0.7400000095367432
2477,0.7099999785423279
2478,0.6600000262260437
2479,0.6499999761581421
2480,0.6200000047683716
2481,0.6200000047683716
2482,0.6200000047683716
2483,0.6399999856948853
2484,0.6399999856948853
2485,0.5699999928474426
2486,0.5299999713897705
2487,0.5
2488,0.49000000953674316
2489,0.5
2490,0.5
2491,0.49000000953674316
2492,0.5099999904632568
2493,0.5099999904632568
2494,0.5
2495,0.5600000023841858
2496,0.5299999713897705
2497,0.44999998807907104
2498,0.38999998569488525
2499,0.3199999928474426
2500,0.27000001072883606
2501,0.20000000298023224
2502,0.18000000715255737
2503,0.18000000715255737
2504,0.1899999976158142
2505,0.25
2506,0.3100000023841858
2507,0.3499999940395355
2508,0.4099999964237213
2509,0.46000000834465027
2510,0.5099999904632568
2511,0.5400000214576721
2512,0.5600000023841858
2513,0.5600000023841858
2514,0.5400000214576721
2515,0.5299999713897705
2516,0.550000011920929
2517,0.5899999737739563
2518,0.6299999952316284
2519,0.6499999761581421
2520,0.6399999856948853
2521,0.6200000047683716
2522,0.6299999952316284
2523,0.5199999809265137
2524,0.49000000953674316
2525,0.4699999988079071
2526,0.4399999976158142
2527,0.4099999964237213
2528,0.4300000071525574
2529,0.44999998807907104
2530,0.49000000953674316
2531,0.5400000214576721
2532,0.5799999833106995
2533,0.6100000143051147
2534,0.6100000143051147
2535,0.5899999737739563
2536,0.550000011920929
2537,0.5
2538,0.46000000834465027
2539,0.4099999964237213
2540,0.3799999952316284
2541,0.3499999940395355
2542,0.36000001430511475
2543,0.36000001430511475
2544,0.3700000047683716
2545,0.3700000047683716
2546,0.3799999952316284
2547,0.36000001430511475
2548,0.33000001311302185
2549,0.2800000011920929
2550,0.25
2551,0.2199999988079071
2552,0.1899999976158142
2553,0.2199999988079071
2554,0.25
2555,0.27000001072883606
2556,0.28999999165534973
2557,0.2800000011920929
2558,0.2800000011920929
2559,0.25999999046325684
2560,0.25
2561,0.28999999165534973
2562,0.49000000953674316
2563,0.49000000953674316
2564,0.49000000953674316
2565,0.5199999809265137
2566,0.5799999833106995
2567,0.6200000047683716
2568,0.6499999761581421
2569,0.6700000166893005
2570,0.6700000166893005
2571,0.6499999761581421
2572,0.6499999761581421
2573,0.6399999856948853
2574,0.6499999761581421
2575,0.6100000143051147
2576,0.5799999833106995
2577,0.5400000214576721
2578,0.49000000953674316
2579,0.44999998807907104
2580,0.44999998807907104
2581,0.47999998927116394
2582,0.49000000953674316
2583,0.49000000953674316
2584,0.47999998927116394
2585,0.44999998807907104
2586,0.4000000059604645
2587,0.3400000035762787
2588,0.30000001192092896
2589,0.27000001072883606
2590,0.25999999046325684
2591,0.23999999463558197
2592,0.25
2593,0.2800000011920929
2594,0.3400000035762787
2595,0.3799999952316284
2596,0.4399999976158142
2597,0.49000000953674316
2598,0.5299999713897705
2599,0.5799999833106995
2600,0.6100000143051147
2601,0.6299999952316284
2602,0.6399999856948853
2603,0.6499999761581421
2604,0.6499999761581421
2605,0.6499999761581421
2606,0.6299999952316284
2607,0.6100000143051147
2608,0.6000000238418579
2609,0.5799999833106995
2610,0.5400000214576721
2611,0.49000000953674316
2612,0.41999998688697815
2613,0.36000001430511475
2614,0.28999999165534973
2615,0.5199999809265137
2616,0.5
2617,0.46000000834465027
2618,0.4399999976158142
2619,0.41999998688697815
2620,0.41999998688697815
2621,0.46000000834465027
2622,0.5099999904632568
2623,0.5400000214576721
2624,0.550000011920929
2625,0.5600000023841858
2626,0.5299999713897705
2627,0.47999998927116394
2628,0.47999998927116394
2629,0.49000000953674316
2630,0.5099999904632568
2631,0.5600000023841858
2632,0.6299999952316284
2633,0.6800000071525574
2634,0.6800000071525574
2635,0.6299999952316284
2636,0.5899999737739563
2637,0.5699999928474426
2638,0.550000011920929
2639,0.5600000023841858
2640,0.5899999737739563
2641,0.6200000047683716
2642,0.6499999761581421
2643,0.6399999856948853
2644,0.6399999856948853
2645,0.6399999856948853
2646,0.6399999856948853
2647,0.6200000047683716
2648,0.6000000238418579
2649,0.5799999833106995
2650,0.5600000023841858
2651,0.5199999809265137
2652,0.47999998927116394
2653,0.44999998807907104
2654,0.4300000071525574
2655,0.3799999952316284
2656,0.33000001311302185
2657,0.28999999165534973
2658,0.47999998927116394
2659,0.5099999904632568
2660,0.5299999713897705
2661,0.5600000023841858
2662,0.5799999833106995
2663,0.6000000238418579
2664,0.6200000047683716
2665,0.6299999952316284
2666,0.6499999761581421
2667,0.6800000071525574
2668,0.7300000190734863
2669,0.7699999809265137
2670,0.7799999713897705
2671,0.8100000023841858
2672,0.8399999737739563
2673,0.8100000023841858
2674,0.7799999713897705
2675,0.75
2676,0.7200000286102295
2677,0.699999988079071
2678,0.6800000071525574
2679,0.6399999856948853
2680,0.6100000143051147
2681,0.5699999928474426
2682,0.550000011920929
2683,0.5299999713897705
2684,0.49000000953674316
2685,0.44999998807907104
2686,0.4000000059604645
2687,0.49000000953674316
2688,0.49000000953674316
2689,0.49000000953674316
2690,0.5099999904632568
2691,0.5400000214576721
2692,0.5600000023841858
2693,0.6100000143051147
2694,0.6499999761581421
2695,0.6800000071525574
2696,0.7200000286102295
2697,0.7599999904632568
2698,0.800000011920929
2699,0.8100000023841858
2700,0.7900000214576721
2701,0.7699999809265137
2702,0.7300000190734863
2703,0.6700000166893005
2704,0.6299999952316284
2705,0.6200000047683716
2706,0.5899999737739563
2707,0.5600000023841858
2708,0.5299999713897705
2709,0.49000000953674316
2710,0.46000000834465027
2711,0.4399999976158142
2712,0.4399999976158142
2713,0.4699999988079071
2714,0.5
2715,0.5299999713897705
2716,0.5699999928474426
2717,0.5799999833106995
2718,0.5400000214576721
2719,0.5099999904632568
2720,0.44999998807907104
2721,0.41999998688697815
2722,0.3799999952316284
2723,0.5199999809265137
2724,0.5099999904632568
2725,0.5
2726,0.47999998927116394
2727,0.4399999976158142
2728,0.41999998688697815
2729,0.41999998688697815
2730,0.4300000071525574
2731,0.47999998927116394
2732,0.5
2733,0.550000011920929
2734,0.5799999833106995
2735,0.5099999904632568
2736,0.49000000953674316
2737,0.5
2738,0.5099999904632568
2739,0.5400000214576721
2740,0.5299999713897705
2741,0.5400000214576721
2742,0.5199999809265137
2743,0.47999998927116394
2744,0.4300000071525574
2745,0.4099999964237213
2746,0.38999998569488525
2747,0.4000000059604645
2748,0.4399999976158142
2749,0.44999998807907104
2750,0.47999998927116394
2751,0.4699999988079071
2752,0.44999998807907104
2753,0.4099999964237213
2754,0.3700000047683716
2755,0.3400000035762787
2756,0.36000001430511475
2757,0.4000000059604645
2758,0.44999998807907104
2759,0.47999998927116394
2760,0.5099999904632568
2761,0.5199999809265137
2762,0.5199999809265137
2763,0.5400000214576721
2764,0.550000011920929
2765,0.6100000143051147
2766,0.6399999856948853
2767,0.7099999785423279
2768,0.7699999809265137
2769,0.8399999737739563
2770,0.8199999928474426
2771,0.7599999904632568
2772,0.7400000095367432
2773,0.7300000190734863
2774,0.7200000286102295
2775,0.7099999785423279
2776,0.7099999785423279
2777,0.6700000166893005
2778,0.6200000047683716
2779,0.5799999833106995
2780,0.5199999809265137
2781,0.49000000953674316
2782,0.49000000953674316
2783,0.47999998927116394
2784,0.44999998807907104
2785,0.41999998688697815
2786,0.38999998569488525
2787,0.3499999940395355
2788,0.3199999928474426
2789,0.3199999928474426
2790,0.5199999809265137
2791,0.49000000953674316
2792,0.47999998927116394
2793,0.46000000834465027
2794,0.47999998927116394
2795,0.5199999809265137
2796,0.5899999737739563
2797,0.6399999856948853
2798,0.6800000071525574
2799,0.7400000095367432
2800,0.7900000214576721
2801,0.8299999833106995
2802,0.8299999833106995
2803,0.8199999928474426
2804,0.8100000023841858
2805,0.7799999713897705
2806,0.7300000190734863
2807,0.6899999976158142
2808,0.6800000071525574
2809,0.6700000166893005
2810,0.6399999856948853
2811,0.5899999737739563
2812,0.5400000214576721
2813,0.49000000953674316
2814,0.4300000071525574
2815,0.41999998688697815
2816,0.41999998688697815
2817,0.4099999964237213
2818,0.3700000047683716
2819,0.3499999940395355
2820,0.33000001311302185
2821,0.28999999165534973
2822,0.25999999046325684
2823,0.4699999988079071
2824,0.5
2825,0.5400000214576721
2826,0.5699999928474426
2827,0.6000000238418579
2828,0.6399999856948853
2829,0.6399999856948853
2830,0.6299999952316284
2831,0.6299999952316284
2832,0.5899999737739563
2833,0.550000011920929
2834,0.5199999809265137
2835,0.47999998927116394
2836,0.46000000834465027
2837,0.46000000834465027
2838,0.47999998927116394
2839,0.5199999809265137
2840,0.4699999988079071
2841,0.4099999964237213
2842,0.3499999940395355
2843,0.3100000023841858
2844,0.2800000011920929
2845,0.28999999165534973
2846,0.3400000035762787
2847,0.3799999952316284
2848,0.41999998688697815
2849,0.4699999988079071
2850,0.5400000214576721
2851,0.5899999737739563
2852,0.6299999952316284
2853,0.5099999904632568
2854,0.47999998927116394
2855,0.47999998927116394
2856,0.44999998807907104
2857,0.4300000071525574
2858,0.3799999952316284
2859,0.3499999940395355
2860,0.33000001311302185
2861,0.33000001311302185
2862,0.33000001311302185
2863,0.3400000035762787
2864,0.36000001430511475
2865,0.3799999952316284
2866,0.4099999964237213
2867,0.4399999976158142
2868,0.47999998927116394
2869,0.49000000953674316
2870,0.49000000953674316
2871,0.49000000953674316
2872,0.47999998927116394
2873,0.5
2874,0.5299999713897705
2875,0.5699999928474426
2876,0.6000000238418579
2877,0.6200000047683716
2878,0.6399999856948853
2879,0.6399999856948853
2880,0.6200000047683716
2881,0.6000000238418579
2882,0.5699999928474426
2883,0.5400000214576721
2884,0.5199999809265137
2885,0.5400000214576721
2886,0.5899999737739563
2887,0.6499999761581421
2888,0.6800000071525574
2889,0.699999988079071
2890,0.75
2891,0.7599999904632568
2892,0.7799999713897705
2893,0.7599999904632568
2894,0.7300000190734863
2895,0.7300000190734863
2896,0.7300000190734863
2897,0.699999988079071
2898,0.6600000262260437
2899,0.47999998927116394
2900,0.47999998927116394
2901,0.49000000953674316
2902,0.5199999809265137
2903,0.5400000214576721
2904,0.5400000214576721
2905,0.5299999713897705
2906,0.5299999713897705
2907,0.5299999713897705
2908,0.5699999928474426
2909,0.6000000238418579
2910,0.550000011920929
2911,0.5099999904632568
2912,0.46000000834465027
2913,0.4099999964237213
2914,0.3799999952316284
2915,0.33000001311302185
2916,0.30000001192092896
2917,0.27000001072883606
2918,0.27000001072883606
2919,0.28999999165534973
2920,0.30000001192092896
2921,0.33000001311302185
2922,0.33000001311302185
2923,0.30000001192092896
2924,0.2800000011920929
2925,0.25
2926,0.2199999988079071
2927,0.2199999988079071
2928,0.20000000298023224
2929,0.23000000417232513
2930,0.27000001072883606
2931,0.28999999165534973
2932,0.28999999165534973
2933,0.28999999165534973
2934,0.28999999165534973
2935,0.28999999165534973
2936,0.3100000023841858
2937,0.3199999928474426
2938,0.3499999940395355
2939,0.3799999952316284
2940,0.4099999964237213
2941,0.38999998569488525
2942,0.36000001430511475
2943,0.3199999928474426
2944,0.30000001192092896
2945,0.5199999809265137
2946,0.5
2947,0.47999998927116394
2948,0.4699999988079071
2949,0.44999998807907104
2950,0.47999998927116394
2951,0.47999998927116394
2952,0.5199999809265137
2953,0.5
2954,0.5099999904632568
2955,0.47999998927116394
2956,0.4699999988079071
2957,0.4399999976158142
2958,0.4099999964237213
2959,0.4399999976158142
2960,0.49000000953674316
2961,0.5099999904632568
2962,0.5699999928474426
2963,0.6100000143051147
2964,0.6299999952316284
2965,0.6299999952316284
2966,0.6000000238418579
2967,0.6000000238418579
2968,0.6000000238418579
2969,0.6200000047683716
2970,0.6399999856948853
2971,0.6600000262260437
2972,0.6299999952316284
2973,0.6100000143051147
2974,0.6499999761581421
2975,0.6700000166893005
2976,0.6100000143051147
2977,0.5699999928474426
2978,0.5199999809265137
2979,0.47999998927116394
2980,0.4300000071525574
2981,0.3799999952316284
2982,0.3199999928474426
2983,0.49000000953674316
2984,0.49000000953674316
2985,0.49000000953674316
2986,0.5099999904632568
2987,0.5600000023841858
2988,0.5899999737739563
2989,0.6299999952316284
2990,0.6600000262260437
2991,0.699999988079071
2992,0.7200000286102295
2993,0.7699999809265137
2994,0.8199999928474426
2995,0.8399999737739563
2996,0.8399999737739563
2997,0.8299999833106995
2998,0.7900000214576721
2999,0.7599999904632568
3000,0.7200000286102295
3001,0.6499999761581421
3002,0.6100000143051147
3003,0.5699999928474426
3004,0.550000011920929
3005,0.49000000953674316
3006,0.49000000953674316
3007,0.5
3008,0.5299999713897705
3009,0.5299999713897705
3010,0.5199999809265137
3011,0.49000000953674316
3012,0.4699999988079071
3013,0.41999998688697815
3014,0.3799999952316284
3015,0.38999998569488525
3016,0.4000000059604645
3017,0.46000000834465027
3018,0.5199999809265137
3019,0.5099999904632568
3020,0.4399999976158142
3021,0.4000000059604645
3022,0.3799999952316284
3023,0.38999998569488525
3024,0.4300000071525574
3025,0.46000000834465027
3026,0.47999998927116394
3027,0.47999998927116394
3028,0.47999998927116394
3029,0.44999998807907104
3030,0.4000000059604645
3031,0.3799999952316284
3032,0.3799999952316284
3033,0.4300000071525574
3034,0.4699999988079071
3035,0.5099999904632568
3036,0.550000011920929
3037,0.5099999904632568
3038,0.5
3039,0.47999998927116394
3040,0.46000000834465027
3041,0.44999998807907104
3042,0.4399999976158142
3043,0.41999998688697815
3044,0.3799999952316284
3045,0.3499999940395355
3046,0.30000001192092896
3047,0.25999999046325684
3048,0.23999999463558197
3049,0.25999999046325684
3050,0.30000001192092896
3051,0.3700000047683716
3052,0.4399999976158142
3053,0.5
3054,0.5199999809265137
3055,0.49000000953674316
3056,0.4300000071525574
3057,0.4300000071525574
3058,0.4099999964237213
3059,0.4099999964237213
3060,0.4000000059604645
3061,0.41999998688697815
3062,0.44999998807907104
3063,0.49000000953674316
3064,0.5400000214576721
3065,0.5899999737739563
3066,0.6499999761581421
3067,0.7099999785423279
3068,0.699999988079071
3069,0.699999988079071
3070,0.699999988079071
3071,0.7300000190734863
3072,0.7799999713897705
3073,0.8199999928474426
3074,0.7799999713897705
3075,0.7400000095367432
3076,0.7400000095367432
3077,0.75
3078,0.7699999809265137
3079,0.8100000023841858
3080,0.8299999833106995
3081,0.8199999928474426
3082,0.7799999713897705
3083,0.7599999904632568
3084,0.7699999809265137
3085,0.75
3086,0.6899999976158142
3087,0.6299999952316284
3088,0.5899999737739563
3089,0.550000011920929
3090,0.5099999904632568
3091,0.5099999904632568
3092,0.5400000214576721
3093,0.5600000023841858
3094,0.5199999809265137
3095,0.5199999809265137
3096,0.49000000953674316
3097,0.44999998807907104
3098,0.41999998688697815
3099,0.4099999964237213
3100,0.4300000071525574
3101,0.4699999988079071
3102,0.5099999904632568
3103,0.5299999713897705
3104,0.5600000023841858
3105,0.5899999737739563
3106,0.6000000238418579
3107,0.5699999928474426
3108,0.6000000238418579
3109,0.6399999856948853
3110,0.4699999988079071
3111,0.47999998927116394
3112,0.5199999809265137
3113,0.550000011920929
3114,0.5899999737739563
3115,0.6299999952316284
3116,0.6399999856948853
3117,0.6399999856948853
3118,0.6299999952316284
3119,0.6100000143051147
3120,0.5899999737739563
3121,0.5199999809265137
3122,0.46000000834465027
3123,0.4000000059604645
3124,0.3400000035762787
3125,0.28999999165534973
3126,0.25999999046325684
3127,0.23000000417232513
3128,0.1899999976158142
3129,0.14000000059604645
3130,0.5199999809265137
3131,0.49000000953674316
3132,0.47999998927116394
3133,0.46000000834465027
3134,0.47999998927116394
3135,0.5
3136,0.550000011920929
3137,0.5899999737739563
3138,0.6499999761581421
3139,0.7200000286102295
3140,0.7799999713897705
3141,0.8199999928474426
3142,0.8199999928474426
3143,0.800000011920929
3144,0.7799999713897705
3145,0.7400000095367432
3146,0.6899999976158142
